selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,qa_policy_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
0053efd9bce8f887a4fb87539b284dd74f0f942ec655c0892d1583f605dc0f7c,CA,Enchanted Learning,,Math,Supplemental,NI,0e6561e68a8ee421aa50d33c452d52ffea74d25a8937aeb0da7afeb1a4f4f560,2023-2024,missing,16f101358a26f8f9d4c17b933ac94de8fab448dd047d4506696f75318104946e,b2f3492748c4b6350007545d3d7d16029169952adcc7e22a05529c0ad5c8fd66,b2f3492748c4b6350007545d3d7d16029169952adcc7e22a05529c0ad5c8fd66,1,True,True,0.4142,low,True,True,title_plus_publisher,0.0,0.4142,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""b2f3492748c4b6350007545d3d7d16029169952adcc7e22a05529c0ad5c8fd66"", ""top1_score"": 0.4142}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",b2f3492748c4b6350007545d3d7d16029169952adcc7e22a05529c0ad5c8fd66,0.4142,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7,0.3666,0e6561e68a8ee421aa50d33c452d52ffea74d25a8937aeb0da7afeb1a4f4f560,0.2684,sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,sparse_evidence,standard_catalog_mapping,PBS Kids,PBS Kids,Public Broadcasting Service (PBS),K-8
005843dbb51d45a2298154f05e0e3d6a30b098b9e132215839b873c3a8448727,CA,SIRS Discoverer,,Math,Supplemental,8,138112c4754319d3202c78823a5b20721fe7dabc74a27307411f1b2150279835,2023-2024,missing,08aa985f693e09393dd989971c25f5661f99341a3d87fa8f116f9f1920e70e5d,138112c4754319d3202c78823a5b20721fe7dabc74a27307411f1b2150279835,ec4c6b30034ea7b4c65e3b8c3577dc692f534d469645969c0c75470b1352f1bb,0,False,False,0.3778,low,True,False,primary,0.3778,0.3778,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""ec4c6b30034ea7b4c65e3b8c3577dc692f534d469645969c0c75470b1352f1bb"", ""top1_score"": 0.3778}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",ec4c6b30034ea7b4c65e3b8c3577dc692f534d469645969c0c75470b1352f1bb,0.3778,,,,,sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,sparse_evidence,standard_catalog_mapping,i-Ready Classroom Mathematics,i-Ready Classroom Mathematics,Curriculum Associates,K-8
005843dbb51d45a2298154f05e0e3d6a30b098b9e132215839b873c3a8448727,CA,SIRS Discoverer,,Math,Supplemental,8,ec4c6b30034ea7b4c65e3b8c3577dc692f534d469645969c0c75470b1352f1bb,2023-2024,missing,08aa985f693e09393dd989971c25f5661f99341a3d87fa8f116f9f1920e70e5d,138112c4754319d3202c78823a5b20721fe7dabc74a27307411f1b2150279835,ec4c6b30034ea7b4c65e3b8c3577dc692f534d469645969c0c75470b1352f1bb,0,False,False,0.3778,low,True,False,primary,0.3778,0.3778,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""ec4c6b30034ea7b4c65e3b8c3577dc692f534d469645969c0c75470b1352f1bb"", ""top1_score"": 0.3778}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",ec4c6b30034ea7b4c65e3b8c3577dc692f534d469645969c0c75470b1352f1bb,0.3778,,,,,sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,sparse_evidence,standard_catalog_mapping,iRead,iRead,Houghton Mifflin Harcourt,K-2
005c16fc4b8c9fecd47edfa06328a85676574d5dc6f3e1cb2e1259128455c67d,CA,Quizlet,,Math,Supplemental,5,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2024-2025,missing,4f036648f8d433ad384bc97448547061ea645b8a22afbba41b4345faf73cf6fe,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,1,True,True,0.5161,medium,True,False,primary,0.5161,0.5161,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891"", ""top1_score"": 0.5161}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891"", ""top1_score"": 0.5564}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,0.5161,76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7,0.5028,dab9675cd6c5caf666d576983f504ff0c4c5d1551b345182001b3ed38231ad70,0.4063,sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,sparse_evidence,standard_catalog_mapping,Khan Academy,Khan Academy,Khan Academy,PK-12
005c16fc4b8c9fecd47edfa06328a85676574d5dc6f3e1cb2e1259128455c67d,CA,Quizlet,,Math,Supplemental,5,76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7,2024-2025,missing,4f036648f8d433ad384bc97448547061ea645b8a22afbba41b4345faf73cf6fe,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,1,True,True,0.5161,medium,True,False,primary,0.5161,0.5161,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891"", ""top1_score"": 0.5161}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891"", ""top1_score"": 0.5564}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,0.5161,76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7,0.5028,dab9675cd6c5caf666d576983f504ff0c4c5d1551b345182001b3ed38231ad70,0.4063,sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,sparse_evidence,standard_catalog_mapping,Khan Academy Math: high school & college,Khan Academy,Khan Academy,9-12
005c16fc4b8c9fecd47edfa06328a85676574d5dc6f3e1cb2e1259128455c67d,CA,Quizlet,,Math,Supplemental,5,dab9675cd6c5caf666d576983f504ff0c4c5d1551b345182001b3ed38231ad70,2024-2025,missing,4f036648f8d433ad384bc97448547061ea645b8a22afbba41b4345faf73cf6fe,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,1,True,True,0.5161,medium,True,False,primary,0.5161,0.5161,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891"", ""top1_score"": 0.5161}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891"", ""top1_score"": 0.5564}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,0.5161,76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7,0.5028,dab9675cd6c5caf666d576983f504ff0c4c5d1551b345182001b3ed38231ad70,0.4063,sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,sparse_evidence,standard_catalog_mapping,Khan Academy Math: Pre-K - 8th grade,Khan Academy,Khan Academy,PK-8
0060030b061463a190865482d30142815a1eb6edcc63268dbb53a7d617781760,CA,Zearn,,Math,Supplemental,2,828267e0d53d86583f2d1de6a160efc9bdbdbf2c1e7a21562faf155ee24655ee,2023-2024,missing,40decdf570e89f690df296cc0f8dba4daddb63bfd631760eab9c835cca153e5f,828267e0d53d86583f2d1de6a160efc9bdbdbf2c1e7a21562faf155ee24655ee,54fce6b54d861473da0372d1a0c7a22fa41a3580b0ac649a2a1827c0f57fc2f6,0,False,False,0.5218,medium,True,True,title_plus_publisher,0.3599,0.5218,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""62ce55485b45f1fbadbee48226624dc5f64dc6b233e33a5cac114f0ec31232ee"", ""top1_score"": 0.3599}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""54fce6b54d861473da0372d1a0c7a22fa41a3580b0ac649a2a1827c0f57fc2f6"", ""top1_score"": 0.5218}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",54fce6b54d861473da0372d1a0c7a22fa41a3580b0ac649a2a1827c0f57fc2f6,0.5218,22daa5da31ee44b3663114d4652ba47a2d954defd50e66fc317ddde3e67c640b,0.5009,af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9,0.489,medium,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,"Go Math!, Texas Edition",HMH Go Math!,Houghton Mifflin Harcourt,K-8
0060030b061463a190865482d30142815a1eb6edcc63268dbb53a7d617781760,CA,Zearn,,Math,Supplemental,2,54fce6b54d861473da0372d1a0c7a22fa41a3580b0ac649a2a1827c0f57fc2f6,2023-2024,missing,40decdf570e89f690df296cc0f8dba4daddb63bfd631760eab9c835cca153e5f,828267e0d53d86583f2d1de6a160efc9bdbdbf2c1e7a21562faf155ee24655ee,54fce6b54d861473da0372d1a0c7a22fa41a3580b0ac649a2a1827c0f57fc2f6,0,False,False,0.5218,medium,True,True,title_plus_publisher,0.3599,0.5218,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""62ce55485b45f1fbadbee48226624dc5f64dc6b233e33a5cac114f0ec31232ee"", ""top1_score"": 0.3599}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""54fce6b54d861473da0372d1a0c7a22fa41a3580b0ac649a2a1827c0f57fc2f6"", ""top1_score"": 0.5218}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",54fce6b54d861473da0372d1a0c7a22fa41a3580b0ac649a2a1827c0f57fc2f6,0.5218,22daa5da31ee44b3663114d4652ba47a2d954defd50e66fc317ddde3e67c640b,0.5009,af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9,0.489,medium,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,state_specific_risk,standard_catalog_mapping,Math Goodies,Math Goodies,Math Goodies,1-8
0060030b061463a190865482d30142815a1eb6edcc63268dbb53a7d617781760,CA,Zearn,,Math,Supplemental,2,22daa5da31ee44b3663114d4652ba47a2d954defd50e66fc317ddde3e67c640b,2023-2024,missing,40decdf570e89f690df296cc0f8dba4daddb63bfd631760eab9c835cca153e5f,828267e0d53d86583f2d1de6a160efc9bdbdbf2c1e7a21562faf155ee24655ee,54fce6b54d861473da0372d1a0c7a22fa41a3580b0ac649a2a1827c0f57fc2f6,0,False,False,0.5218,medium,True,True,title_plus_publisher,0.3599,0.5218,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""62ce55485b45f1fbadbee48226624dc5f64dc6b233e33a5cac114f0ec31232ee"", ""top1_score"": 0.3599}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""54fce6b54d861473da0372d1a0c7a22fa41a3580b0ac649a2a1827c0f57fc2f6"", ""top1_score"": 0.5218}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",54fce6b54d861473da0372d1a0c7a22fa41a3580b0ac649a2a1827c0f57fc2f6,0.5218,22daa5da31ee44b3663114d4652ba47a2d954defd50e66fc317ddde3e67c640b,0.5009,af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9,0.489,medium,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,Math Chimp,Math Chimp,Math Chimp,1-8
006e784f7a86757290d05c7d6634e76d185f054cbec2f3bcc4452e7512f54b80,CA,Youcubed,,Math,Supplemental,5,af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb,2023-2024,missing,41a9ffc8aaadd78c14c5d81d7adf8298afde42d59f25ea79ed011b48752dc276,af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb,af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb,1,True,True,0.8159,high,False,False,primary,0.8159,0.8159,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb"", ""top1_score"": 0.8159}}",af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb,0.8159,b2ca279508cec6f35d709319b0110d690fce59ae78a1043840a2e3595514dc5d,0.8049,cc31033712bda39a4acff5406686468950259c6e5b2fb61a991af2900168df6c,0.7716,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,general,standard_catalog_mapping,Reveal Math: A|G|A,Reveal Math,McGraw Hill Education,9-12
006e784f7a86757290d05c7d6634e76d185f054cbec2f3bcc4452e7512f54b80,CA,Youcubed,,Math,Supplemental,5,b2ca279508cec6f35d709319b0110d690fce59ae78a1043840a2e3595514dc5d,2023-2024,missing,41a9ffc8aaadd78c14c5d81d7adf8298afde42d59f25ea79ed011b48752dc276,af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb,af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb,1,True,True,0.8159,high,False,False,primary,0.8159,0.8159,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb"", ""top1_score"": 0.8159}}",af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb,0.8159,b2ca279508cec6f35d709319b0110d690fce59ae78a1043840a2e3595514dc5d,0.8049,cc31033712bda39a4acff5406686468950259c6e5b2fb61a991af2900168df6c,0.7716,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,general,standard_catalog_mapping,Reveal Math: A|G|A,Reveal Math,McGraw Hill Education,9-12
006e784f7a86757290d05c7d6634e76d185f054cbec2f3bcc4452e7512f54b80,CA,Youcubed,,Math,Supplemental,5,cc31033712bda39a4acff5406686468950259c6e5b2fb61a991af2900168df6c,2023-2024,missing,41a9ffc8aaadd78c14c5d81d7adf8298afde42d59f25ea79ed011b48752dc276,af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb,af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb,1,True,True,0.8159,high,False,False,primary,0.8159,0.8159,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb"", ""top1_score"": 0.8159}}",af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb,0.8159,b2ca279508cec6f35d709319b0110d690fce59ae78a1043840a2e3595514dc5d,0.8049,cc31033712bda39a4acff5406686468950259c6e5b2fb61a991af2900168df6c,0.7716,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,general,standard_catalog_mapping,Reveal Math: Unspecified,Reveal Math,McGraw Hill Education,K-12
0073f222aafd11707474b3aca1c1c5ead6c32c35518acb8da7126ed3e814091f,CA,IXL math,,Math,Supplemental,NI,35a0cb00bd17d2e4534be8b2debb3168265af3e298dffb8dcd11b8ce5ef46ff6,2023-2024,missing,b7fa2e4a434ea8b4a27ccca72480ad48d1113731f072a341e2cd7bb1fdd7c4ee,35a0cb00bd17d2e4534be8b2debb3168265af3e298dffb8dcd11b8ce5ef46ff6,c26012b9b1920c60e63872c1957c09a747075356607d181c1a61e8d80d13f0d4,0,False,False,0.1813,very_low,True,False,primary,0.1813,0.1813,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""c26012b9b1920c60e63872c1957c09a747075356607d181c1a61e8d80d13f0d4"", ""top1_score"": 0.1813}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""c15b148ac69f46014ea735fbe8f699d4911226482a42f6c139cb26b497422695"", ""top1_score"": 0.2779}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",c26012b9b1920c60e63872c1957c09a747075356607d181c1a61e8d80d13f0d4,0.1813,,,,,medium,explicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,general,standard_catalog_mapping,District Created Curriculum: Social Studies,District Created Curriculum,District Created Materials,K-12
0073f222aafd11707474b3aca1c1c5ead6c32c35518acb8da7126ed3e814091f,CA,IXL math,,Math,Supplemental,NI,c26012b9b1920c60e63872c1957c09a747075356607d181c1a61e8d80d13f0d4,2023-2024,missing,b7fa2e4a434ea8b4a27ccca72480ad48d1113731f072a341e2cd7bb1fdd7c4ee,35a0cb00bd17d2e4534be8b2debb3168265af3e298dffb8dcd11b8ce5ef46ff6,c26012b9b1920c60e63872c1957c09a747075356607d181c1a61e8d80d13f0d4,0,False,False,0.1813,very_low,True,False,primary,0.1813,0.1813,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""c26012b9b1920c60e63872c1957c09a747075356607d181c1a61e8d80d13f0d4"", ""top1_score"": 0.1813}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""c15b148ac69f46014ea735fbe8f699d4911226482a42f6c139cb26b497422695"", ""top1_score"": 0.2779}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",c26012b9b1920c60e63872c1957c09a747075356607d181c1a61e8d80d13f0d4,0.1813,,,,,medium,explicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,general,standard_catalog_mapping,Making Meaning ,Collaborative Literacy,Center for the Collaborative Classroom,K-5
0078a898c3acaadb2567fc33c69af9d8243a2a613f30f3ec89ba22c6eb5920fb,CA,Khan Academy,,Math,Supplemental,9,bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7,2024-2025,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7,bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7,1,True,True,0.606,medium,False,False,primary,0.606,0.606,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7"", ""top1_score"": 0.606}}",bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7,0.606,c2df1a6616889405dea8995a4d9687aeea558350d41d0809fcf402c163c9e45a,0.5986,31b59c8b8f0bf6a6328efee3b44943e2159c4b77121fc67aed80615e2d6fc7f8,0.5887,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,general,standard_catalog_mapping,Hole's Essentials of Anatomy & Physiology,Hole's Anatomy & Physiology,McGraw Hill Education,9-12
0078a898c3acaadb2567fc33c69af9d8243a2a613f30f3ec89ba22c6eb5920fb,CA,Khan Academy,,Math,Supplemental,9,c2df1a6616889405dea8995a4d9687aeea558350d41d0809fcf402c163c9e45a,2024-2025,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7,bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7,1,True,True,0.606,medium,False,False,primary,0.606,0.606,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7"", ""top1_score"": 0.606}}",bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7,0.606,c2df1a6616889405dea8995a4d9687aeea558350d41d0809fcf402c163c9e45a,0.5986,31b59c8b8f0bf6a6328efee3b44943e2159c4b77121fc67aed80615e2d6fc7f8,0.5887,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,general,standard_catalog_mapping,Hole's Human Anatomy & Physiology,Hole's Anatomy & Physiology,McGraw Hill Education,9-12
0078a898c3acaadb2567fc33c69af9d8243a2a613f30f3ec89ba22c6eb5920fb,CA,Khan Academy,,Math,Supplemental,9,31b59c8b8f0bf6a6328efee3b44943e2159c4b77121fc67aed80615e2d6fc7f8,2024-2025,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7,bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7,1,True,True,0.606,medium,False,False,primary,0.606,0.606,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7"", ""top1_score"": 0.606}}",bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7,0.606,c2df1a6616889405dea8995a4d9687aeea558350d41d0809fcf402c163c9e45a,0.5986,31b59c8b8f0bf6a6328efee3b44943e2159c4b77121fc67aed80615e2d6fc7f8,0.5887,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,general,standard_catalog_mapping,"Hole's Essentials of Human Anatomy & Physiology, Texas",Hole's Anatomy & Physiology,McGraw Hill Education,9-12
0003f7f4a8fbf8a291f5cfeb22d69cb287abe6dc35d6160696c924455eca2ae9,CA,SumDog: Math,SumDog,Math,Supplemental,4,dfdaf1ccd36e96adbeeca2250d30853ebd82813f556b0d9c9e8adccd518fb049,2024-2025,present,9e0259e521d4a14ff37203c30360281ceb305d4faa10bf87ef4d816e00dd0227,dfdaf1ccd36e96adbeeca2250d30853ebd82813f556b0d9c9e8adccd518fb049,af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,0,False,False,0.4306,low,True,True,title_plus_publisher,0.2696,0.4306,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""1a49dc87abfe6a5fb4c9a853025b60ddc386436093680f57d605f5b8f2ada66f"", ""top1_score"": 0.2696}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064"", ""top1_score"": 0.4306}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,0.4306,73ae7d1f002d0154f0a8dd2cddfa0f4adb0d19f712095c3846bfb26b30b36bf9,0.3412,1a49dc87abfe6a5fb4c9a853025b60ddc386436093680f57d605f5b8f2ada66f,0.2139,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,standard_catalog_mapping,PLTW Launch,PLTW,Project Lead the Way,PK-5
