selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source
ade65c89dcc161590e03fcb5396a5cb8d575c64eb5c97e756413ccf947c9f077,622710,Los Angeles Unified,CA,"6,7,8",Reading A-Z,,,ELA,Supplemental,8,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,ELA,Supplemental,Reading A-Z,Learning A-Z,Cambium Learning Group,,K-5,Learning A-Z - Reading A-Z (Cambium Learning Group) -  - (K-5),,,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,1,True,True,0.4004,low,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,0.4004,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,0.3823,dbf2ea4277c0710f532294a47247fa438453f25924cfcf29150d71bd1d639931,0.3735,correct_human_match,expected_match
ade65c89dcc161590e03fcb5396a5cb8d575c64eb5c97e756413ccf947c9f077,622710,Los Angeles Unified,CA,"6,7,8",Reading A-Z,,,ELA,Supplemental,8,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,ELA,Supplemental,Reading A-Z,Learning A-Z,Cambium Learning Group,,K-5,Learning A-Z - Reading A-Z (Cambium Learning Group) -  - (K-5),,,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,1,True,True,0.4004,low,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,0.4004,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,0.3823,dbf2ea4277c0710f532294a47247fa438453f25924cfcf29150d71bd1d639931,0.3735,incorrect_human_match,pred_rank_2
b10c059a78a6f1f85ff898da467e7d4b8fd9ebf64cefa25ed4ef4f1b313dbe3f,631230,Point Arena Joint Union High,CA,"K,1,2,3,4,5,6",Wonders,,,ELA,Core Curriculum,5,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,1,True,True,0.5092,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.5092,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.5064,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.4759,correct_human_match,expected_match
b10c059a78a6f1f85ff898da467e7d4b8fd9ebf64cefa25ed4ef4f1b313dbe3f,631230,Point Arena Joint Union High,CA,"K,1,2,3,4,5,6",Wonders,,,ELA,Core Curriculum,5,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,1,True,True,0.5092,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.5092,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.5064,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.4759,incorrect_human_match,pred_rank_2
b132c223e01ae2cc94792bfa67289962a256d11a705dd006eaaf37c9c4dd62c5,638010,Stockton Unified,CA,"9,10,11,12",myPerspectives,savvas,,ELA,Core Curriculum,12,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,correct_human_match,expected_match
b132c223e01ae2cc94792bfa67289962a256d11a705dd006eaaf37c9c4dd62c5,638010,Stockton Unified,CA,"9,10,11,12",myPerspectives,savvas,,ELA,Core Curriculum,12,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,incorrect_human_match,pred_rank_2
b46f45d0630a9a17c55114a7bfc5ca4e35aa6ecbd0b20316a429b8559274fef0,634440,San Jacinto Unified,CA,"6,7,8",Eng 3D,Houghton Mifflin,,ELA,Core Curriculum,7,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
b6186c9b1ec64ca15282567bebc40c275c87660a5a32da38d97f60c93e1d04c3,629940,Pasadena Unified,CA,"6,7,8",Inside Level A,,,ELA,Core Curriculum,6,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,ELA,Core Curriculum,Inside Level A-C,Inside,National Geographic Learning/Cengage,2014,6-8,Inside - Inside Level A-C (National Geographic Learning/Cengage) - 2014 - (6-8),,,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,1,True,True,0.525,medium,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,0.525,,,,,correct_human_match,expected_match
b6e51a3f82c4374ecce1f302f7832e00259559ebc98d10fc62d97a948f553768,623160,Lynwood Unified,CA,"9,10,11,12",Edge,,,ELA,Core Curriculum,12,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,ELA,Core Curriculum,Edge,Edge,National Geographic Learning/Cengage,2014,9-12,Edge - Edge (National Geographic Learning/Cengage) - 2014 - (9-12),,,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,1,True,True,0.5384,medium,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,0.5384,,,,,correct_human_match,expected_match
b917316755665a0e65f9f3b1246617c7a70abdbabf06bc5cb3919665667ae423,616740,Hayward Unified,CA,"9,10,11,12",EverythingÃ¢ÂÂs an Argument/ with Readings,Bedford St. Martin,2010.0,ELA,Core Curriculum,11,6e292278b1f031c235e4b89dafc94d785d722ca434bf17d93de9e516c44c5f9a,ELA,Core Curriculum,Everything's an Argument,Everything's an Argument,Macmillan Learning,2018,9-12,Everything's an Argument - Everything's an Argument (Macmillan Learning) - 2018 - (9-12),https://www.husd.us/schools/sarc,,6e292278b1f031c235e4b89dafc94d785d722ca434bf17d93de9e516c44c5f9a,6e292278b1f031c235e4b89dafc94d785d722ca434bf17d93de9e516c44c5f9a,6e292278b1f031c235e4b89dafc94d785d722ca434bf17d93de9e516c44c5f9a,1,True,True,0.5838,medium,6e292278b1f031c235e4b89dafc94d785d722ca434bf17d93de9e516c44c5f9a,0.5838,,,,,correct_human_match,expected_match
b9f925cfffb0c3ecd592377867b71efbaf21bde38d7c24d8f5f2b933074b5ca3,633860,Saddleback Valley Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,,,ELA,Core Curriculum,4,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0,False,False,0.5151,medium,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0.5151,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.5134,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.5075,correct_human_match,expected_match
b9f925cfffb0c3ecd592377867b71efbaf21bde38d7c24d8f5f2b933074b5ca3,633860,Saddleback Valley Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,,,ELA,Core Curriculum,4,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0,False,False,0.5151,medium,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0.5151,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.5134,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.5075,incorrect_human_match,pred_rank_1
be4b30ecfbf732bc842f22f2a4d1b936431e1288dfad0780ad6afb1f6cd74740,638010,Stockton Unified,CA,"9,10,11,12",myPerspectives,savvas,,ELA,Core Curriculum,11,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,correct_human_match,expected_match
be4b30ecfbf732bc842f22f2a4d1b936431e1288dfad0780ad6afb1f6cd74740,638010,Stockton Unified,CA,"9,10,11,12",myPerspectives,savvas,,ELA,Core Curriculum,11,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,incorrect_human_match,pred_rank_2
c0fc3c517b5ab92e2fb7a4c942e910a1e886f5f159ddce4539aaecf81d911996,635130,San Ramon Valley Unified,CA,"6,7,8",Units of Study,,,ELA,Core Curriculum,8,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,ELA,Core Curriculum,Lucy Calkins: Units of Study (TCRWP),Lucy Calkins: Units of Study,Heinemann,2018,K-8,Lucy Calkins: Units of Study - Lucy Calkins: Units of Study (TCRWP) (Heinemann) - 2018 - (K-8),,,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
c2ad8a75bdb29ddf86caeb68db451143908fe3fa4b937d2aed44313f6d5a4cbe,600016,Upland Unified School District,CA,"9,10,11,12",StudySync,McGraw Hill,2015.0,ELA,Core Curriculum,12,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),https://www.upland.k12.ca.us/resources/sarc,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
c302e56679838574e97f1b8cf9d314744e660c6f0950a1d8009fac25a8780825,622710,Los Angeles Unified,CA,"6,7,8",English 3D/ English 3D for English Learners,Houghton Mifflin Harcourt,,ELA,Core Curriculum,7,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,1,True,True,0.7725,medium,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,0.7725,2498dcb1743cf7134d2e5d6e448f4496dae115f1a406a7d642b7bdae235e768f,0.7255,1ce49003365ff38eb118e230a85ddc4f2e429a84d10ad1c9336190ab74682373,0.3544,correct_human_match,expected_match
c302e56679838574e97f1b8cf9d314744e660c6f0950a1d8009fac25a8780825,622710,Los Angeles Unified,CA,"6,7,8",English 3D/ English 3D for English Learners,Houghton Mifflin Harcourt,,ELA,Core Curriculum,7,2498dcb1743cf7134d2e5d6e448f4496dae115f1a406a7d642b7bdae235e768f,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,1,True,True,0.7725,medium,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,0.7725,2498dcb1743cf7134d2e5d6e448f4496dae115f1a406a7d642b7bdae235e768f,0.7255,1ce49003365ff38eb118e230a85ddc4f2e429a84d10ad1c9336190ab74682373,0.3544,incorrect_human_match,pred_rank_2
ca31fca7dbdd20b98222532cb4451af8472b3735844b6f0f820ecc50b02e4444,625800,Moreno Valley Unified,CA,"K,1,2,3,4,5",Read 180,,,ELA,Supplemental,1,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,1,True,True,0.4418,low,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,0.4418,e42ff45342e0b96283255ddee6d5b40818e624e1de2c594355471f32e6cc7f6e,0.4043,,,correct_human_match,expected_match
ca31fca7dbdd20b98222532cb4451af8472b3735844b6f0f820ecc50b02e4444,625800,Moreno Valley Unified,CA,"K,1,2,3,4,5",Read 180,,,ELA,Supplemental,1,e42ff45342e0b96283255ddee6d5b40818e624e1de2c594355471f32e6cc7f6e,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,1,True,True,0.4418,low,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,0.4418,e42ff45342e0b96283255ddee6d5b40818e624e1de2c594355471f32e6cc7f6e,0.4043,,,incorrect_human_match,pred_rank_2
cf1fa14bf4aca65a31f25bb76f33b90763ed111565cb698b77ebb7a5dbe1e180,622710,Los Angeles Unified,CA,"9,10,11,12",Lexia Learning online literacy program,,,ELA,Core Curriculum,11,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,ELA,Supplemental,Lexia PowerUp Literacy,Lexia,Cambium Learning Group,,6-12,Lexia - Lexia PowerUp Literacy (Cambium Learning Group) -  - (6-12),,,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
cf61043341780a01e81c97df279f545211fadf98362328934f8583b819521ef6,633860,Saddleback Valley Unified,CA,"9,10,11,12",Read 180,,,ELA,Supplemental,10,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,1,True,True,0.5918,medium,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,0.5918,e42ff45342e0b96283255ddee6d5b40818e624e1de2c594355471f32e6cc7f6e,0.4943,,,correct_human_match,expected_match
cf61043341780a01e81c97df279f545211fadf98362328934f8583b819521ef6,633860,Saddleback Valley Unified,CA,"9,10,11,12",Read 180,,,ELA,Supplemental,10,e42ff45342e0b96283255ddee6d5b40818e624e1de2c594355471f32e6cc7f6e,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,1,True,True,0.5918,medium,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,0.5918,e42ff45342e0b96283255ddee6d5b40818e624e1de2c594355471f32e6cc7f6e,0.4943,,,incorrect_human_match,pred_rank_2
d28f645a866991dcde04efc2a74c260fe595508f308e85effd55d25d91a9e630,618730,Jamul-Dulzura Union Elementary,CA,"K,1,2,3,4,5",Accelerate Education,,,ELA,Core Curriculum,2,9d486d8cbb2b831595a72ab2851d14ca386788f9d0be7ece639f716c2510840e,ELA,Core Curriculum,Accelerate Online: ELA,Accelerate Online Courses,Accelerate Education,2022,K-12,Accelerate Online Courses - Accelerate Online: ELA (Accelerate Education) - 2022 - (K-12),https://drive.google.com/drive/folders/1qUZZlby1Q8wq842tYnXif9m_hNmDLKgn,,9d486d8cbb2b831595a72ab2851d14ca386788f9d0be7ece639f716c2510840e,9d486d8cbb2b831595a72ab2851d14ca386788f9d0be7ece639f716c2510840e,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
dc17b041b8fde7ec55a0035b9648d0c1ecbb3918814cf942c7e6975cc968ca59,619700,Kings Canyon Joint Unified,CA,"9,10,11,12",EngageNY,,,ELA,Core Curriculum,9,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307,ELA,Core Curriculum,EngageNY English Language Arts,EngageNY,New York State Education Department,2011-2019,PK-8,EngageNY - EngageNY English Language Arts (New York State Education Department) - 2011-2019 - (PK-8),,,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307,d4b4b25e951dd472c1b6aae02bab6ad67d68e22b6f4b26dfac6a551593f9f18d,3,False,True,0.5246,medium,d4b4b25e951dd472c1b6aae02bab6ad67d68e22b6f4b26dfac6a551593f9f18d,0.5246,b1157740b1583d72719bcbfe75f105821d510f4ba9ba40ca5b06d309e1d4f048,0.4699,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307,0.4474,correct_human_match,expected_match
dc17b041b8fde7ec55a0035b9648d0c1ecbb3918814cf942c7e6975cc968ca59,619700,Kings Canyon Joint Unified,CA,"9,10,11,12",EngageNY,,,ELA,Core Curriculum,9,d4b4b25e951dd472c1b6aae02bab6ad67d68e22b6f4b26dfac6a551593f9f18d,ELA,Core Curriculum,EngageNY English Language Arts,EngageNY,New York State Education Department,2011-2019,PK-8,EngageNY - EngageNY English Language Arts (New York State Education Department) - 2011-2019 - (PK-8),,,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307,d4b4b25e951dd472c1b6aae02bab6ad67d68e22b6f4b26dfac6a551593f9f18d,3,False,True,0.5246,medium,d4b4b25e951dd472c1b6aae02bab6ad67d68e22b6f4b26dfac6a551593f9f18d,0.5246,b1157740b1583d72719bcbfe75f105821d510f4ba9ba40ca5b06d309e1d4f048,0.4699,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307,0.4474,incorrect_human_match,pred_rank_1
de52c6284c99965baed96593eca8b2b5ba1241ca95e5381e2287cfdbd91a3083,625800,Moreno Valley Unified,CA,"9,10,11,12",Read 180,,,ELA,Supplemental,11,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,1,True,True,0.5918,medium,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,0.5918,e42ff45342e0b96283255ddee6d5b40818e624e1de2c594355471f32e6cc7f6e,0.4943,,,correct_human_match,expected_match
de52c6284c99965baed96593eca8b2b5ba1241ca95e5381e2287cfdbd91a3083,625800,Moreno Valley Unified,CA,"9,10,11,12",Read 180,,,ELA,Supplemental,11,e42ff45342e0b96283255ddee6d5b40818e624e1de2c594355471f32e6cc7f6e,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,1,True,True,0.5918,medium,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,0.5918,e42ff45342e0b96283255ddee6d5b40818e624e1de2c594355471f32e6cc7f6e,0.4943,,,incorrect_human_match,pred_rank_2
eeb22532294cab6b368292e9340ec55f2d7c82a8fedd1db875a2ac9398051ac9,600039,Delhi Unified,CA,"9,10,11,12",StudySync,McGraw Hill,2020.0,ELA,Core Curriculum,11,64a18e07f5bb7d14e0319fd872093963e98138f92c86f706882aaee51fe15029,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2021,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2021 - (6-12),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947058/2023_School_Accountability_Report_Card_Delhi_High_School_20240126.pdf,,64a18e07f5bb7d14e0319fd872093963e98138f92c86f706882aaee51fe15029,64a18e07f5bb7d14e0319fd872093963e98138f92c86f706882aaee51fe15029,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
