selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
202d44e5ac4ff50c9ad18af58c6a519d931447178fb10a136bac9d2efa13941e,623340,Madera Unified,CA,"6,7,8",StudySync California Edition,McGraw Hill Book Co.,2016.0,ELA,Core Curriculum,7,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,ELA,Core Curriculum,"StudySync ELA, California Edition",StudySync,McGraw Hill Education,2016,6-12,"StudySync - StudySync ELA, California Edition (McGraw Hill Education) - 2016 - (6-12)",https://www.madera.k12.ca.us/Page/15073,,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,1,True,True,0.798,medium,False,False,primary,0.798,0.798,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290"", ""top1_score"": 0.798}}",3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,0.798,4fce8f6d68e2c803bba942d4628d0305e52d27de876da10a7247e992431c1cba,0.6937,eb6df3b047fa928c37e36f071375420777b416efdb865d7b4e91a80a5bc68f4a,0.6474,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,"StudySync ELA, California Edition",StudySync,McGraw Hill Education,6-12
202d44e5ac4ff50c9ad18af58c6a519d931447178fb10a136bac9d2efa13941e,623340,Madera Unified,CA,"6,7,8",StudySync California Edition,McGraw Hill Book Co.,2016.0,ELA,Core Curriculum,7,4fce8f6d68e2c803bba942d4628d0305e52d27de876da10a7247e992431c1cba,ELA,Core Curriculum,"StudySync ELA, California Edition",StudySync,McGraw Hill Education,2016,6-12,"StudySync - StudySync ELA, California Edition (McGraw Hill Education) - 2016 - (6-12)",https://www.madera.k12.ca.us/Page/15073,,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,1,True,True,0.798,medium,False,False,primary,0.798,0.798,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290"", ""top1_score"": 0.798}}",3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,0.798,4fce8f6d68e2c803bba942d4628d0305e52d27de876da10a7247e992431c1cba,0.6937,eb6df3b047fa928c37e36f071375420777b416efdb865d7b4e91a80a5bc68f4a,0.6474,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,"Glencoe Math, California Edition",Glencoe Math,McGraw Hill Education,6-8
202d44e5ac4ff50c9ad18af58c6a519d931447178fb10a136bac9d2efa13941e,623340,Madera Unified,CA,"6,7,8",StudySync California Edition,McGraw Hill Book Co.,2016.0,ELA,Core Curriculum,7,eb6df3b047fa928c37e36f071375420777b416efdb865d7b4e91a80a5bc68f4a,ELA,Core Curriculum,"StudySync ELA, California Edition",StudySync,McGraw Hill Education,2016,6-12,"StudySync - StudySync ELA, California Edition (McGraw Hill Education) - 2016 - (6-12)",https://www.madera.k12.ca.us/Page/15073,,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,1,True,True,0.798,medium,False,False,primary,0.798,0.798,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290"", ""top1_score"": 0.798}}",3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,0.798,4fce8f6d68e2c803bba942d4628d0305e52d27de876da10a7247e992431c1cba,0.6937,eb6df3b047fa928c37e36f071375420777b416efdb865d7b4e91a80a5bc68f4a,0.6474,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,Treasures - California Edition,Treasures,McGraw Hill Education,K-6
22b6d4a201091ade5620a273a56ed7e5db78cd99388e565f8294845488263bec,634880,San Marcos Unified,CA,"K,1,2,3,4,5",Benchmark Advance,,,ELA,Core Curriculum,1,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://www.smusd.org/about_us/district_overview/accountability_report_cards,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,0,False,False,0.534,medium,True,False,primary,0.534,0.534,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf"", ""top1_score"": 0.534}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""562cbfc624110c36f3724d669db2a508d7d34edd1544db64fc7e5861b72739a3"", ""top1_score"": 0.5011}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,0.534,0785c9c37f8c716751ee3d53f64312a9f2b4a492c26bae3d4f78e275fe35dc6a,0.5128,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.4534,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Benchmark Advance,Benchmark Advance,Benchmark Education Company,K-6
22b6d4a201091ade5620a273a56ed7e5db78cd99388e565f8294845488263bec,634880,San Marcos Unified,CA,"K,1,2,3,4,5",Benchmark Advance,,,ELA,Core Curriculum,1,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://www.smusd.org/about_us/district_overview/accountability_report_cards,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,0,False,False,0.534,medium,True,False,primary,0.534,0.534,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf"", ""top1_score"": 0.534}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""562cbfc624110c36f3724d669db2a508d7d34edd1544db64fc7e5861b72739a3"", ""top1_score"": 0.5011}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,0.534,0785c9c37f8c716751ee3d53f64312a9f2b4a492c26bae3d4f78e275fe35dc6a,0.5128,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.4534,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,Benchmark Ready to Advance,Benchmark Ready to Advance,Benchmark Education Company,PK
22b6d4a201091ade5620a273a56ed7e5db78cd99388e565f8294845488263bec,634880,San Marcos Unified,CA,"K,1,2,3,4,5",Benchmark Advance,,,ELA,Core Curriculum,1,0785c9c37f8c716751ee3d53f64312a9f2b4a492c26bae3d4f78e275fe35dc6a,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://www.smusd.org/about_us/district_overview/accountability_report_cards,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,0,False,False,0.534,medium,True,False,primary,0.534,0.534,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf"", ""top1_score"": 0.534}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""562cbfc624110c36f3724d669db2a508d7d34edd1544db64fc7e5861b72739a3"", ""top1_score"": 0.5011}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,0.534,0785c9c37f8c716751ee3d53f64312a9f2b4a492c26bae3d4f78e275fe35dc6a,0.5128,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.4534,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,Benchmark Ready to Advance: Math,Benchmark Advance,Benchmark Education Company,PK
255630b25767424f6f8c656e821e9220146d436ab211dd5579da4110f78d9d95,634880,San Marcos Unified,CA,"9,10,11,12",California Collections,,,ELA,Core Curriculum,11,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.smusd.org/about_us/district_overview/accountability_report_cards,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.6177,medium,False,False,primary,0.6177,0.6177,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d"", ""top1_score"": 0.6177}}",8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.6177,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.5354,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.5271,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,6-12
255630b25767424f6f8c656e821e9220146d436ab211dd5579da4110f78d9d95,634880,San Marcos Unified,CA,"9,10,11,12",California Collections,,,ELA,Core Curriculum,11,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.smusd.org/about_us/district_overview/accountability_report_cards,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.6177,medium,False,False,primary,0.6177,0.6177,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d"", ""top1_score"": 0.6177}}",8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.6177,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.5354,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.5271,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,"Collections, Florida Edition",Collections,Houghton Mifflin Harcourt,6-12
255630b25767424f6f8c656e821e9220146d436ab211dd5579da4110f78d9d95,634880,San Marcos Unified,CA,"9,10,11,12",California Collections,,,ELA,Core Curriculum,11,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.smusd.org/about_us/district_overview/accountability_report_cards,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.6177,medium,False,False,primary,0.6177,0.6177,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d"", ""top1_score"": 0.6177}}",8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.6177,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.5354,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.5271,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,Collections,Collections,Houghton Mifflin Harcourt,6-12
3724856967b526e7123839ca71ede61df42d8f47d5bad4e4fc8fd392ae6d9d28,632550,West Contra Costa Unified,CA,"TK,K,1,2,3,4,5",REACH,National Geographic,,ELA,Core Curriculum,5,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,ELA,Core Curriculum,Reach for Reading,Reach for Reading,National Geographic Learning/Cengage,2017,K-6,Reach for Reading - Reach for Reading (National Geographic Learning/Cengage) - 2017 - (K-6),https://www.rcpschools.org/wp-content/uploads/2024/02/2023_School_Accountability_Report_Card_Richmond_College_Preparatory_20240131-1.pdf,,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0,False,False,0.6824,medium,True,True,title_plus_publisher,0.0,0.6824,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00"", ""top1_score"": 0.7108}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00"", ""top1_score"": 0.6824}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00"", ""top1_score"": 0.6208}}",83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0.6824,fe38844ed524ab630732785290394540102a573cae272350f10e2a6aa19bf29a,0.6746,7553241ead87d2a447aab2758262da3276493bb2906f519b70421613bf93a9ff,0.5813,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,Reach for Reading,Reach for Reading,National Geographic Learning/Cengage,K-6
3724856967b526e7123839ca71ede61df42d8f47d5bad4e4fc8fd392ae6d9d28,632550,West Contra Costa Unified,CA,"TK,K,1,2,3,4,5",REACH,National Geographic,,ELA,Core Curriculum,5,83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,ELA,Core Curriculum,Reach for Reading,Reach for Reading,National Geographic Learning/Cengage,2017,K-6,Reach for Reading - Reach for Reading (National Geographic Learning/Cengage) - 2017 - (K-6),https://www.rcpschools.org/wp-content/uploads/2024/02/2023_School_Accountability_Report_Card_Richmond_College_Preparatory_20240131-1.pdf,,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0,False,False,0.6824,medium,True,True,title_plus_publisher,0.0,0.6824,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00"", ""top1_score"": 0.7108}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00"", ""top1_score"": 0.6824}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00"", ""top1_score"": 0.6208}}",83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0.6824,fe38844ed524ab630732785290394540102a573cae272350f10e2a6aa19bf29a,0.6746,7553241ead87d2a447aab2758262da3276493bb2906f519b70421613bf93a9ff,0.5813,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,National Geographic Kids,NatGeo,National Geographic Learning/Cengage,6-8
3724856967b526e7123839ca71ede61df42d8f47d5bad4e4fc8fd392ae6d9d28,632550,West Contra Costa Unified,CA,"TK,K,1,2,3,4,5",REACH,National Geographic,,ELA,Core Curriculum,5,fe38844ed524ab630732785290394540102a573cae272350f10e2a6aa19bf29a,ELA,Core Curriculum,Reach for Reading,Reach for Reading,National Geographic Learning/Cengage,2017,K-6,Reach for Reading - Reach for Reading (National Geographic Learning/Cengage) - 2017 - (K-6),https://www.rcpschools.org/wp-content/uploads/2024/02/2023_School_Accountability_Report_Card_Richmond_College_Preparatory_20240131-1.pdf,,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0,False,False,0.6824,medium,True,True,title_plus_publisher,0.0,0.6824,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00"", ""top1_score"": 0.7108}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00"", ""top1_score"": 0.6824}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00"", ""top1_score"": 0.6208}}",83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0.6824,fe38844ed524ab630732785290394540102a573cae272350f10e2a6aa19bf29a,0.6746,7553241ead87d2a447aab2758262da3276493bb2906f519b70421613bf93a9ff,0.5813,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,National Geographic Panorama,NGL Panorama,National Geographic Learning/Cengage,K-5
4c3baaf253cf89624aecbd26670f0672bfcb68b17e19c3a8ce38f03345cad670,600001,Acton-Agua Dulce Unified,CA,"9,10,11,12",Houghton Mifflin/Harcourt,Houghton Mifflin/Harcourt,,ELA,Core Curriculum,12,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,ELA,Core Curriculum,HMH ELA Curriculum: Unspecified,HMH ELA,Houghton Mifflin Harcourt,,K-12,HMH ELA - HMH ELA Curriculum: Unspecified (Houghton Mifflin Harcourt) -  - (K-12),https://drive.google.com/drive/folders/1LB69Rg9sHLEySAgvd7JAv-7ilnU9CY0z,,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,0,False,False,0.605,medium,True,True,title_plus_publisher,0.0,0.605,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e"", ""top1_score"": 0.605}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,0.605,759fa6c49e6c35b9a57ffdb5b5ce95fdebcfc4f33d6e6f8d3998ffd3392a3d4b,0.5999,,,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,HMH ELA Curriculum: Unspecified,HMH ELA,Houghton Mifflin Harcourt,K-12
4c3baaf253cf89624aecbd26670f0672bfcb68b17e19c3a8ce38f03345cad670,600001,Acton-Agua Dulce Unified,CA,"9,10,11,12",Houghton Mifflin/Harcourt,Houghton Mifflin/Harcourt,,ELA,Core Curriculum,12,484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,ELA,Core Curriculum,HMH ELA Curriculum: Unspecified,HMH ELA,Houghton Mifflin Harcourt,,K-12,HMH ELA - HMH ELA Curriculum: Unspecified (Houghton Mifflin Harcourt) -  - (K-12),https://drive.google.com/drive/folders/1LB69Rg9sHLEySAgvd7JAv-7ilnU9CY0z,,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,0,False,False,0.605,medium,True,True,title_plus_publisher,0.0,0.605,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e"", ""top1_score"": 0.605}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,0.605,759fa6c49e6c35b9a57ffdb5b5ce95fdebcfc4f33d6e6f8d3998ffd3392a3d4b,0.5999,,,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,Houghton Mifflin Reading: A Legacy of Literature,Houghton Mifflin Reading,Houghton Mifflin Harcourt,K-5
4c3baaf253cf89624aecbd26670f0672bfcb68b17e19c3a8ce38f03345cad670,600001,Acton-Agua Dulce Unified,CA,"9,10,11,12",Houghton Mifflin/Harcourt,Houghton Mifflin/Harcourt,,ELA,Core Curriculum,12,759fa6c49e6c35b9a57ffdb5b5ce95fdebcfc4f33d6e6f8d3998ffd3392a3d4b,ELA,Core Curriculum,HMH ELA Curriculum: Unspecified,HMH ELA,Houghton Mifflin Harcourt,,K-12,HMH ELA - HMH ELA Curriculum: Unspecified (Houghton Mifflin Harcourt) -  - (K-12),https://drive.google.com/drive/folders/1LB69Rg9sHLEySAgvd7JAv-7ilnU9CY0z,,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,0,False,False,0.605,medium,True,True,title_plus_publisher,0.0,0.605,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e"", ""top1_score"": 0.605}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,0.605,759fa6c49e6c35b9a57ffdb5b5ce95fdebcfc4f33d6e6f8d3998ffd3392a3d4b,0.5999,,,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,"Houghton Mifflin Reading, California",Houghton Mifflin Reading: A Legacy of Literature,Houghton Mifflin Harcourt,K-5
4dc667f8c9f6029623f99f537f484a384f4cfb828c9b5dc8769e3b9940895e85,632550,West Contra Costa Unified,CA,"TK,K,1,2,3,4,5",Lexia Learning,,,ELA,Core Curriculum,5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,ELA,Supplemental,Lexia Core5 Reading,Lexia,Cambium Learning Group,,PK-5,Lexia - Lexia Core5 Reading (Cambium Learning Group) -  - (PK-5),https://www.wccusd.net/Page/16827,,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,1,True,True,0.5679,medium,True,True,title_plus_publisher,0.4083,0.5679,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""2c28f535599947c449e83c970f3fd40b151c7b3c862691019a51772f1404784b"", ""top1_score"": 0.4083}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5"", ""top1_score"": 0.5679}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,0.5679,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,0.4993,7edb8b65c13503f8ce838e9abb5ad0db33ce52662d1ad41da0cce66e9ade270c,0.4885,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,Lexia Core5 Reading,Lexia,Cambium Learning Group,PK-5
