collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,expected_product_identifier
"K,1,2,3,4,5",ABCya!,ABCya!,,ELA,Supplemental,2,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCya!,,,Math,Supplemental,4,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCYa!,,,Math,Supplemental,2,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCya!,ABCya!,,ELA,Supplemental,5,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
NI,ABCya!,,,Math,Supplemental,NI,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCYya!,IXL Learning,2024,ELA,Supplemental,5,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCya,IXL Learning,,Math,Supplemental,2,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCya!,IXL Learning,,Math,Supplemental,K,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCya!,IXL Learning,,ELA,Supplemental,1,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCya,IXL Learning,,Math,Supplemental,K,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCya!,IXL Learning,,ELA,Supplemental,K,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5,6",ABCya!,,,Math,Supplemental,1,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCya,IXL Learning,,ELA,Supplemental,K,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCya,IXL Learning,,ELA,Supplemental,1,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"6,7,8",ABCya!,ABCYA,,Math,Supplemental,8,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCya!,ABCYA,,ELA,Supplemental,3,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5,PK",ABCYa!,,,ELA,Supplemental,2,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"PK,K,1,2",ABCya!,,,ELA,Supplemental,1,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
6,ABCya!,,,ELA,Supplemental,6,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCYa,,,Math,Supplemental,5,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCYa,,,ELA,Supplemental,2,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCYa,,,Math,Supplemental,2,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5,PK",ABCya! -ELA,IXL Learning,2024,ELA,Supplemental,2,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5,6,PK",ABCya!,IXL Learning,,Math,Supplemental,K,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABC Ya!,,,Math,Supplemental,2,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCya,,,ELA,Supplemental,1,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCya,,,ELA,Supplemental,3,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCya,,,Math,Supplemental,K,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCya!: Math,IXL Learning,2024,Math,Supplemental,K,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCYA,,,ELA,Supplemental,4,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCya!,,,ELA,Supplemental,3,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5,TK",ABCYa,,,ELA,Supplemental,5,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"6,7,8",ABCYa,,,Math,Supplemental,7,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5,TK",ABCYa,,,Math,Supplemental,TK,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"1,2,3,4,5",ABCya!,,,ELA,Supplemental,3,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"TK,1,K,2,3,4,5",ABCya!,IXL Learning,2024,ELA,Supplemental,K,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
NI,ABCya,,,ELA,Supplemental,NI,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCya!,IXL,,Math,Supplemental,1,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCya!,IXL,,ELA,Supplemental,3,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCYa,,,Math,Supplemental,4,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5,PK",ABCya!,,,ELA,Supplemental,3,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5,PK",ABCYa,,,Math,Supplemental,5,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCya!,,,ELA,Supplemental,1,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCYA,,,ELA,Supplemental,K,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5,PK",ABCya,,,ELA,Supplemental,3,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"1,2,4",ABCya!,IXL Learning,,Math,Supplemental,4,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5,PK",ABCya,IXL Learning,,Math,Supplemental,3,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCya!,,,ELA,Supplemental,4,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCYA.com,,,Math,Supplemental,2,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5,6",ABCya!,IXL Learning,,ELA,Supplemental,3,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCya!,ABCya! (IXL Learning) - (PK-6),,ELA,Supplemental,3,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5,6,7,8",Acadience,,,Math,Assessment,6,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"K,1,2,3,4,5,6",Acadience Mathematics,,,Math,Assessment,6,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"K,1,2",Acadience,,,Math,Assessment,2,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"K,1,2,3,4,5,6",Acadience Math,,,Math,Assessment,5,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"K,1,2,3",Acadience,Acadience,,Math,Assessment,2,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"K,1,2,3,4,5",Acadience Math,,,Math,Assessment,2,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"1,2,3",Acadience Math,,,Math,Assessment,3,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"K,1,2,3,4,5,6",Acadience Math,,,Math,Assessment,3,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"K,1,2,3",Acadience Math,,,Math,Assessment,1,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"K,1,2",Acadience Math,Acadience Learning,,Math,Assessment,K,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"K,1,2,3,4,5",Acadience,,,Math,Assessment,3,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"K,1,2,3",Acadience,,,Math,Assessment,1,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"K,1,2,3",Acadience Math,,,Math,Assessment,3,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"2,3,1",Acadience Mathematics,,,Math,Assessment,3,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"K,1,2,3",Acadience Math,,,Math,Assessment,2,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,Math,Assessment,Acadience Math,Acadience Assessments,Acadience Learning,,K-6,Acadience Assessments - Acadience Math (Acadience Learning) -  - (K-6),50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c
"K,1,2,3,4,5,6",Acadience Reading,,,ELA,Assessment,6,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5",DIBELS Next,,,ELA,Assessment,2,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3",Acadience Reading,,,ELA,Assessment,2,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5",DIBELS Next,,,ELA,Assessment,1,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,2,3,1",Acadience DIBELS,,,ELA,Assessment,2,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,2,1",Acadience,,,ELA,Assessment,2,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
NI,Acadience,,,Math,Assessment,NI,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
