selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,original_product_name_raw,original_publisher_raw,original_grade,corruption_type,corruption_notes
1ff02bd7d5085ea437ee3dc812fe953141aa57c2adfb54672f2e5b92e1c7da9d,642810,Wilsona Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw-Hill,2016.0,ELA,Core Curriculum,1,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://resources.finalsite.net/images/v1706756193/sbcusdcom/nflemthdv6d5ri43seht/2023-2024Wilson_En.pdf,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,Wonders,McGraw-Hill,1,clean_reference,Unmodified reference copy of the source benchmark for comparison.
201a8efd234d8a5b78b72ddbb2a4e9b4de50e3b74fb6884740d38d7ab6116448,600001,Acton-Agua Dulce Unified,CA,"6,7,8",Edmentum,,,ELA,Supplemental,8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),https://drive.google.com/drive/folders/1LB69Rg9sHLEySAgvd7JAv-7ilnU9CY0z,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,Edmentum,,8,clean_reference,Unmodified reference copy of the source benchmark for comparison.
202d44e5ac4ff50c9ad18af58c6a519d931447178fb10a136bac9d2efa13941e,623340,Madera Unified,CA,"6,7,8",StudySync California Edition,McGraw Hill Book Co.,2016.0,ELA,Core Curriculum,7,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,ELA,Core Curriculum,"StudySync ELA, California Edition",StudySync,McGraw Hill Education,2016,6-12,"StudySync - StudySync ELA, California Edition (McGraw Hill Education) - 2016 - (6-12)",https://www.madera.k12.ca.us/Page/15073,,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,StudySync California Edition,McGraw Hill Book Co.,7,clean_reference,Unmodified reference copy of the source benchmark for comparison.
22b6d4a201091ade5620a273a56ed7e5db78cd99388e565f8294845488263bec,634880,San Marcos Unified,CA,"K,1,2,3,4,5",Benchmark Advance,,,ELA,Core Curriculum,1,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://www.smusd.org/about_us/district_overview/accountability_report_cards,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,Benchmark Advance,,1,clean_reference,Unmodified reference copy of the source benchmark for comparison.
255630b25767424f6f8c656e821e9220146d436ab211dd5579da4110f78d9d95,634880,San Marcos Unified,CA,"9,10,11,12",California Collections,,,ELA,Core Curriculum,11,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.smusd.org/about_us/district_overview/accountability_report_cards,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,California Collections,,11,clean_reference,Unmodified reference copy of the source benchmark for comparison.
3724856967b526e7123839ca71ede61df42d8f47d5bad4e4fc8fd392ae6d9d28,632550,West Contra Costa Unified,CA,"TK,K,1,2,3,4,5",REACH,National Geographic,,ELA,Core Curriculum,5,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,ELA,Core Curriculum,Reach for Reading,Reach for Reading,National Geographic Learning/Cengage,2017,K-6,Reach for Reading - Reach for Reading (National Geographic Learning/Cengage) - 2017 - (K-6),https://www.rcpschools.org/wp-content/uploads/2024/02/2023_School_Accountability_Report_Card_Richmond_College_Preparatory_20240131-1.pdf,,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,REACH,National Geographic,5,clean_reference,Unmodified reference copy of the source benchmark for comparison.
4c3baaf253cf89624aecbd26670f0672bfcb68b17e19c3a8ce38f03345cad670,600001,Acton-Agua Dulce Unified,CA,"9,10,11,12",Houghton Mifflin/Harcourt,Houghton Mifflin/Harcourt,,ELA,Core Curriculum,12,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,ELA,Core Curriculum,HMH ELA Curriculum: Unspecified,HMH ELA,Houghton Mifflin Harcourt,,K-12,HMH ELA - HMH ELA Curriculum: Unspecified (Houghton Mifflin Harcourt) -  - (K-12),https://drive.google.com/drive/folders/1LB69Rg9sHLEySAgvd7JAv-7ilnU9CY0z,,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,Houghton Mifflin/Harcourt,Houghton Mifflin/Harcourt,12,clean_reference,Unmodified reference copy of the source benchmark for comparison.
4dc667f8c9f6029623f99f537f484a384f4cfb828c9b5dc8769e3b9940895e85,632550,West Contra Costa Unified,CA,"TK,K,1,2,3,4,5",Lexia Learning,,,ELA,Core Curriculum,5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,ELA,Supplemental,Lexia Core5 Reading,Lexia,Cambium Learning Group,,PK-5,Lexia - Lexia Core5 Reading (Cambium Learning Group) -  - (PK-5),https://www.wccusd.net/Page/16827,,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,Lexia Learning,,5,clean_reference,Unmodified reference copy of the source benchmark for comparison.
4ec273c086b7fdaa2e65c6344064810b97c57aa985b8391de2b7599f3a715fe8,625530,Monterey Peninsula Unified,CA,"K,1,2,3",Phonics to Reading,Sadlier,,ELA,Core Curriculum,2,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,ELA,Supplemental,From Phonics to Reading,Phonics to Reading,William H. Sadlier,2020,K-2,Phonics to Reading - From Phonics to Reading (William H. Sadlier) - 2020 - (K-2),https://www.mpusd.net/apps/pages/index.jsp?uREC_ID=988528&type=d&pREC_ID=2555038,,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,Phonics to Reading,Sadlier,2,clean_reference,Unmodified reference copy of the source benchmark for comparison.
58474307394ba852141ae8e9b3e195fe7333c084c6a38b8592bf7d6b1bfd6148,622440,Lone Pine Unified,CA,"K,1,2,3,4,5,TK",Benchmark Edu,Benchmark Edu,,ELA,Core Curriculum,5,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,ELA,Core Curriculum,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,,K-6,Benchmark Advance - Benchmark Advance: Unspecified (Benchmark Education Company) -  - (K-6),https://www.lpusddist.org/apps/pages/index.jsp?uREC_ID=2829891&type=d&pREC_ID=2319752,,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,Benchmark Edu,Benchmark Edu,5,clean_reference,Unmodified reference copy of the source benchmark for comparison.
5eccbd85300f1d03c3311301e8e58e081cf95b892fe998dc5ea8cdc6e4923cbc,632550,West Contra Costa Unified,CA,"6,7,8",Inside (ELD),National Geographic,2014.0,ELA,Core Curriculum,7,d88cedf3e63e4b289bf94f2d08b6aca0234bfb55ebd9af920a73c764d958288f,ELA,Core Curriculum,Inside Fundamentals,Inside,National Geographic Learning/Cengage,2014,6-8,Inside - Inside Fundamentals (National Geographic Learning/Cengage) - 2014 - (6-8),https://www.wccusd.net/Page/16827,,d88cedf3e63e4b289bf94f2d08b6aca0234bfb55ebd9af920a73c764d958288f,Inside (ELD),National Geographic,7,clean_reference,Unmodified reference copy of the source benchmark for comparison.
65d252e78dd6ea05aee932f399aab83f0b7584922ff27410ee9177754a63921c,625530,Monterey Peninsula Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,2022.0,ELA,Core Curriculum,4,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2022,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2022 - (K-6),https://www.mpusd.net/apps/pages/index.jsp?uREC_ID=988528&type=d&pREC_ID=2555038,,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,Benchmark Advance,Benchmark Education Company,4,clean_reference,Unmodified reference copy of the source benchmark for comparison.
6d75a8a866a1cd75f952cbd41a714c7a02f62ab0164887fa230b500e1f0fa33f,601620,ABC Unified,CA,"9,10,11,12",Study Sych,,,ELA,Core Curriculum,9,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.kitcarsonschool.com/,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,Study Sych,,9,clean_reference,Unmodified reference copy of the source benchmark for comparison.
6d901cb8ca215a26c13576c94507d34b52b38206432d4e0e07df7af904071a16,600001,Acton-Agua Dulce Unified,CA,"9,10,11,12",Edge,,,ELA,Core Curriculum,12,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,ELA,Core Curriculum,Edge,Edge,National Geographic Learning/Cengage,2014,9-12,Edge - Edge (National Geographic Learning/Cengage) - 2014 - (9-12),https://drive.google.com/drive/folders/1LB69Rg9sHLEySAgvd7JAv-7ilnU9CY0z,,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,Edge,,12,clean_reference,Unmodified reference copy of the source benchmark for comparison.
6de1961b041a33f1dbcad4326005b6d844809e48090d6e19a9ab048d69e506c0,642810,Wilsona Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw-Hill,2016.0,ELA,Core Curriculum,4,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://resources.finalsite.net/images/v1706756193/sbcusdcom/nflemthdv6d5ri43seht/2023-2024Wilson_En.pdf,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,Wonders,McGraw-Hill,4,clean_reference,Unmodified reference copy of the source benchmark for comparison.
82eab58da23d0e15d812ccabf213a2de37a881ce6ca5457de890d8d5766a57bf,637200,Sonoma Valley Unified,CA,"K,1,2,3,4,5",Wonders/Maravillas,,,ELA,Core Curriculum,2,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2020,K-6,Wonders - Wonders (McGraw Hill Education) - 2020 - (K-6),Prestwood_Elementary.html,,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,Wonders/Maravillas,,2,clean_reference,Unmodified reference copy of the source benchmark for comparison.
c325280a8ce2217707660ffbc08227366f797abee92c57bbdc13a824e0dbae6a,632550,West Contra Costa Unified,CA,"K,1,2,3,4,5",Amplify Reading Online Program,,,ELA,Core Curriculum,3,40a77e0c3f2dc80723d8cab67c9e93cb6afcfa72ca2d19057b05b9db1fb61a05,ELA,Core Curriculum,Amplify CKLA,Core Knowledge Language Arts (CKLA),Amplify,2022,PK-5,Core Knowledge Language Arts (CKLA) - Amplify CKLA (Amplify) - 2022 - (PK-5),https://www.wccusd.net/Page/16827,,40a77e0c3f2dc80723d8cab67c9e93cb6afcfa72ca2d19057b05b9db1fb61a05,Amplify Reading Online Program,,3,clean_reference,Unmodified reference copy of the source benchmark for comparison.
c787358f0e7fd16598b8d7c1c2fb154349baaf9ccb9f22c2bee3dfa4992bb7d9,632550,West Contra Costa Unified,CA,"TK,K,1,2,3,4,5",REACH,National Geographic,,ELA,Core Curriculum,3,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,ELA,Core Curriculum,Reach for Reading,Reach for Reading,National Geographic Learning/Cengage,2017,K-6,Reach for Reading - Reach for Reading (National Geographic Learning/Cengage) - 2017 - (K-6),https://www.rcpschools.org/wp-content/uploads/2024/02/2023_School_Accountability_Report_Card_Richmond_College_Preparatory_20240131-1.pdf,,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,REACH,National Geographic,3,clean_reference,Unmodified reference copy of the source benchmark for comparison.
c7c1c95fd247c6dab330012aa673319a192974dfa76f59dd2eb0418e625be971,642480,Whittier Union High,CA,"9,10,11,12",Inside the USA,,,ELA,Core Curriculum,11,3dfb2ac36ecf42a79e805a3249f666fd9b240b250fe201a0b4ccbad1e6d94d7c,ELA,Supplemental,Inside the USA (Newcomer Program),Inside,National Geographic Learning/Cengage,2014,6-8,Inside - Inside the USA (Newcomer Program) (National Geographic Learning/Cengage) - 2014 - (6-8),https://www.wuhsd.org/apps/pages/index.jsp?uREC_ID=749661&type=d&pREC_ID=1159270,,3dfb2ac36ecf42a79e805a3249f666fd9b240b250fe201a0b4ccbad1e6d94d7c,Inside the USA,,11,clean_reference,Unmodified reference copy of the source benchmark for comparison.
