selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score
00157b164b24153db83aff0a53590059369e8882fd8fc10c2dddf2eb32843b46,LA,Khan Academy,Khan Academy,ELA,Supplemental,5,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2024-2025,present,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,1,True,True,True,1.0,1.0,0.7061,medium,False,False,primary,0.7061,0.7061,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891"", ""top1_score"": 0.7061}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,0.7061,76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7,0.6028,dab9675cd6c5caf666d576983f504ff0c4c5d1551b345182001b3ed38231ad70,0.5963,94f75f9bfb1c81d3afee473823c3b0f84da5901ac30b65f82a9f8d6f892fc5af,0.4084,,,,,,,,,,,,
0048e3a3b24ca2b17c87bce41f5653e201a7daf61e9e9d22115db7ef475ce854,MA,System 44,,ELA,Supplemental,NI,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4,2023-2024,missing,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4,1,True,True,True,1.0,1.0,0.4053,low,True,False,primary,0.4053,0.4053,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4"", ""top1_score"": 0.4053}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4"", ""top1_score"": 0.4937}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4,0.4053,,,,,,,,,,,,,,,,,,
030b2d57f5f2e312b0c98390777ec80467092c9d69f4accdc4e83a99fd267902,MA,Book Adventure,Book Adventure,ELA,Supplemental,8,c25adf484f792ca3928601cd5ea1e4f114397645e0d7a6c55014d09f29626324,2023-2024,present,c25adf484f792ca3928601cd5ea1e4f114397645e0d7a6c55014d09f29626324,c25adf484f792ca3928601cd5ea1e4f114397645e0d7a6c55014d09f29626324,c25adf484f792ca3928601cd5ea1e4f114397645e0d7a6c55014d09f29626324,1,True,True,True,1.0,1.0,0.8079,high,False,False,primary,0.8079,0.8079,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""c25adf484f792ca3928601cd5ea1e4f114397645e0d7a6c55014d09f29626324"", ""top1_score"": 0.8079}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,c25adf484f792ca3928601cd5ea1e4f114397645e0d7a6c55014d09f29626324,0.8079,,,,,,,,,,,,,,,,,,
004a68f42b51ca9a6ddab5d07375c62e024c73a537a72a9d277b0c41f464475d,MD,Kahoot,,ELA,Supplemental,8,a8be91918bb396f4869532cf95baf97034fdc8153b842e62eed55f56587d8a5c,2023-2024,missing,a8be91918bb396f4869532cf95baf97034fdc8153b842e62eed55f56587d8a5c,a8be91918bb396f4869532cf95baf97034fdc8153b842e62eed55f56587d8a5c,a8be91918bb396f4869532cf95baf97034fdc8153b842e62eed55f56587d8a5c,1,True,True,True,1.0,1.0,0.4127,low,True,False,primary,0.4127,0.4127,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""a8be91918bb396f4869532cf95baf97034fdc8153b842e62eed55f56587d8a5c"", ""top1_score"": 0.4127}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""a8be91918bb396f4869532cf95baf97034fdc8153b842e62eed55f56587d8a5c"", ""top1_score"": 0.4986}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,a8be91918bb396f4869532cf95baf97034fdc8153b842e62eed55f56587d8a5c,0.4127,,,,,,,,,,,,,,,,,,
004fecff7a834190ac0741592c356f48350ada33b784e2041129a26fcf9ff619,MD,Fountas LLI,,ELA,Supplemental,5,f1be9f9fd1b0a381f04d646e912a5c9de184dabd2aea65c96ad7b92fce8608a2,2024-2025,missing,f1be9f9fd1b0a381f04d646e912a5c9de184dabd2aea65c96ad7b92fce8608a2,f1be9f9fd1b0a381f04d646e912a5c9de184dabd2aea65c96ad7b92fce8608a2,b63ce397adc6a0980ffbcec59ccdd6fa187df56a9dc1f92f7911bfc0df72fad6,0,False,False,False,0.0,0.0,0.3743,low,True,True,title_plus_publisher,0.0,0.3743,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""b63ce397adc6a0980ffbcec59ccdd6fa187df56a9dc1f92f7911bfc0df72fad6"", ""top1_score"": 0.3743}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,b63ce397adc6a0980ffbcec59ccdd6fa187df56a9dc1f92f7911bfc0df72fad6,0.3743,,,,,,,,,,,,,,,,,,
0068e1e81c2d9a6f203a075e329ba873ca5ce5df951972c4604d0533eaaab507,MD,commonlit,,ELA,Supplemental,11,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,2024-2025,missing,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,1,True,True,True,1.0,1.0,0.5332,medium,True,False,primary,0.5332,0.5332,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf"", ""top1_score"": 0.5332}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,0.5332,,,,,,,,,,,,,,,,,,
00188b60ae293aef71d7b9239f122cd466c502e02b6e78596dc72ad27bdb3fc7,ME,Epic!,,ELA,Supplemental,K,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288,2024-2025,missing,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288,558fd4ad33039b99da19b369fe24f23acb1abdfe205513f96ad546678324ab5c,0,False,False,False,0.0,0.0,0.2647,very_low,True,True,title_plus_publisher,0.0,0.2647,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""558fd4ad33039b99da19b369fe24f23acb1abdfe205513f96ad546678324ab5c"", ""top1_score"": 0.2647}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,558fd4ad33039b99da19b369fe24f23acb1abdfe205513f96ad546678324ab5c,0.2647,,,,,,,,,,,,,,,,,,
000548b0a5fa168d0e8a997ece2bfe21140e9fd3bdb7f6f7f98574c0d7717043,MI,Savvas EasyBridge,,ELA,Supplemental,5,6648a8f9e05eb5a82c3255868a1982f90d7ae017f3e7f9656fcf0eb93fb2117a,2023-2024,missing,6648a8f9e05eb5a82c3255868a1982f90d7ae017f3e7f9656fcf0eb93fb2117a,6648a8f9e05eb5a82c3255868a1982f90d7ae017f3e7f9656fcf0eb93fb2117a,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,0,False,False,False,0.0,0.0,0.2716,very_low,True,False,primary,0.2716,0.2716,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760"", ""top1_score"": 0.2716}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760"", ""top1_score"": 0.3245}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,0.2716,,,,,,,,,,,,,,,,,,
02fb785d130e9de4d76837eefe75e9a593ee152bded0e95c103b5940cbce375a,MI,i-Ready,Curriculum Associates,ELA,Supplemental,6,4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c,2023-2024,present,4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c,4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c,60d094eed8d0e64c3dd27faa5eee3d4db85ce3625e14e6c75133cffc9117fe68,0,False,False,False,0.0,0.0,0.6704,medium,True,True,publisher_as_title,0.0,0.6704,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 1, ""top1_id"": ""60d094eed8d0e64c3dd27faa5eee3d4db85ce3625e14e6c75133cffc9117fe68"", ""top1_score"": 0.6704}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 1, ""top1_id"": ""60d094eed8d0e64c3dd27faa5eee3d4db85ce3625e14e6c75133cffc9117fe68"", ""top1_score"": 0.4954}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,60d094eed8d0e64c3dd27faa5eee3d4db85ce3625e14e6c75133cffc9117fe68,0.6704,,,,,,,,,,,,,,,,,,
003189fa438006ad5abf492a5bd27c1fb7cf8e206e711695386a309b9996d8dd,MN,Kami,,ELA,Supplemental,9,73c75b8fd843566ba4e98c9dc28417798201be1d1e06e8afb0693d7e5bf36932,2024-2025,missing,73c75b8fd843566ba4e98c9dc28417798201be1d1e06e8afb0693d7e5bf36932,73c75b8fd843566ba4e98c9dc28417798201be1d1e06e8afb0693d7e5bf36932,73c75b8fd843566ba4e98c9dc28417798201be1d1e06e8afb0693d7e5bf36932,1,True,True,True,1.0,1.0,0.566,medium,False,False,primary,0.566,0.566,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""73c75b8fd843566ba4e98c9dc28417798201be1d1e06e8afb0693d7e5bf36932"", ""top1_score"": 0.566}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,73c75b8fd843566ba4e98c9dc28417798201be1d1e06e8afb0693d7e5bf36932,0.566,,,,,,,,,,,,,,,,,,
007ade13e695390cee1266628284fd388e98a0c0d184ad9d34089e90f8ea01ae,MN,Flip,,ELA,Supplemental,10,228f9cc383c7778950128a5a9e7759828a10a07ffd23d343095cf3fc8739a0be,2024-2025,missing,228f9cc383c7778950128a5a9e7759828a10a07ffd23d343095cf3fc8739a0be,228f9cc383c7778950128a5a9e7759828a10a07ffd23d343095cf3fc8739a0be,88d959412edd202033ef31fd2ae696599d382807d5ca0c23df0d9ed2923f6e44,2,False,True,True,0.5,0.6309,0.5299,medium,True,True,title_plus_publisher,0.0,0.5299,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""88d959412edd202033ef31fd2ae696599d382807d5ca0c23df0d9ed2923f6e44"", ""top1_score"": 0.5299}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,88d959412edd202033ef31fd2ae696599d382807d5ca0c23df0d9ed2923f6e44,0.5299,228f9cc383c7778950128a5a9e7759828a10a07ffd23d343095cf3fc8739a0be,0.4084,,,,,,,,,,,,,,,,
00de20d41f3e4f284ef9b0650f8978090e686dfbda7f07fbe9630ba339728e85,MN,Mackin,Mackin,ELA,Supplemental,4,b965b2d616e4ac5ab1dc82da7d52fe22954801449f62f074440a37c051aec651,2024-2025,present,b965b2d616e4ac5ab1dc82da7d52fe22954801449f62f074440a37c051aec651,b965b2d616e4ac5ab1dc82da7d52fe22954801449f62f074440a37c051aec651,b965b2d616e4ac5ab1dc82da7d52fe22954801449f62f074440a37c051aec651,1,True,True,True,1.0,1.0,0.6887,medium,False,False,primary,0.6887,0.6887,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""b965b2d616e4ac5ab1dc82da7d52fe22954801449f62f074440a37c051aec651"", ""top1_score"": 0.6887}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,b965b2d616e4ac5ab1dc82da7d52fe22954801449f62f074440a37c051aec651,0.6887,,,,,,,,,,,,,,,,,,
0107b0cf7e9f6c659d805d44aba97ea8f68b65ad672a778248c44c2a4cd3c296,MO,A-Z Leveled Readers,,ELA,Supplemental,K,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,2023-2024,missing,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,fcb1196239b45514d76d9d658e0cee1fb59e651e21622cf16145260e2e79a379,0,False,False,False,0.0,0.0,0.3439,low,True,False,primary,0.3439,0.3439,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""fcb1196239b45514d76d9d658e0cee1fb59e651e21622cf16145260e2e79a379"", ""top1_score"": 0.3439}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 6, ""top1_id"": ""fcb1196239b45514d76d9d658e0cee1fb59e651e21622cf16145260e2e79a379"", ""top1_score"": 0.3943}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,fcb1196239b45514d76d9d658e0cee1fb59e651e21622cf16145260e2e79a379,0.3439,,,,,,,,,,,,,,,,,,
013355f452138fdd79bfff053c969fd275236ea0e29f8cdf97ffe36c487b6815,MO,Common Lit,,ELA,Supplemental,12,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,2023-2024,missing,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,,,,,,,,,,,,,,,,,,,,
00283ed5b94c05aaa31cd3100e6bca27c2252e4e815a3e2870101ff3ef77d154,MS,ReadTheory,,ELA,Supplemental,8,6c48c4f9662c47d6bdcb3af06f9593f54e701a286b276ee1fca85cf0a401e91a,2023-2024,missing,6c48c4f9662c47d6bdcb3af06f9593f54e701a286b276ee1fca85cf0a401e91a,6c48c4f9662c47d6bdcb3af06f9593f54e701a286b276ee1fca85cf0a401e91a,73ae7d1f002d0154f0a8dd2cddfa0f4adb0d19f712095c3846bfb26b30b36bf9,3,False,True,True,0.3333,0.5,0.5186,medium,True,True,title_plus_publisher,0.3774,0.5186,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""6c48c4f9662c47d6bdcb3af06f9593f54e701a286b276ee1fca85cf0a401e91a"", ""top1_score"": 0.3774}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 9, ""top1_id"": ""73ae7d1f002d0154f0a8dd2cddfa0f4adb0d19f712095c3846bfb26b30b36bf9"", ""top1_score"": 0.5186}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,73ae7d1f002d0154f0a8dd2cddfa0f4adb0d19f712095c3846bfb26b30b36bf9,0.5186,464c448834290df2b1bf12904bf2facff6b72e621495f94c2b4f66d7905fd98e,0.5153,6c48c4f9662c47d6bdcb3af06f9593f54e701a286b276ee1fca85cf0a401e91a,0.4904,d081cb07f2977e5a0544df43ad6fed568cf83833f5f2ba523a28db9af26c9a33,0.4068,ea79f952294e7d52c19efa67b2a23b695e4fd2f89e1d0b89daef20c3128152ce,0.4023,570b8c84926b30e3dd87cf3906858a7549aba8931eb9bbd6676d96c4fa57e02a,0.3917,0c847c2ab56862ebb2aacb9c57d6ed1fbdb173fd1ff0396379be2c68266599e8,0.391,181a57907af43ff181cf238f8dfd161e6e0227d2e3602fb3b586cfb0a92c6213,0.336,62679e250551559c3ffa9f407c84ef9ae1e9525fbaaf76ed1ce255408daf1a11,0.2728,,
00cf3ae551d7a5cbfc86724b3d05c6fb6ce984748f66e7d07d4773340814e87f,MS,USA Test Prep,,ELA,Supplemental,10,41c18110255efbf407217111f8f817049b8ab777a393e817e075939f5c73f679,2023-2024,missing,41c18110255efbf407217111f8f817049b8ab777a393e817e075939f5c73f679,41c18110255efbf407217111f8f817049b8ab777a393e817e075939f5c73f679,41c18110255efbf407217111f8f817049b8ab777a393e817e075939f5c73f679,1,True,True,True,1.0,1.0,0.5051,medium,True,False,primary,0.5051,0.5051,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""41c18110255efbf407217111f8f817049b8ab777a393e817e075939f5c73f679"", ""top1_score"": 0.5051}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""41c18110255efbf407217111f8f817049b8ab777a393e817e075939f5c73f679"", ""top1_score"": 0.5562}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,41c18110255efbf407217111f8f817049b8ab777a393e817e075939f5c73f679,0.5051,,,,,,,,,,,,,,,,,,
004048fd802946118173ba2a4814ed4e6c71de4906a488aa1c91095e9f833872,MT,Achieve the Core,,ELA,Supplemental,K,b22f2352e3a39e2fae7c22982e64b4907c36489d5adf07fc38f381eb545b9eae,2023-2024,missing,b22f2352e3a39e2fae7c22982e64b4907c36489d5adf07fc38f381eb545b9eae,b22f2352e3a39e2fae7c22982e64b4907c36489d5adf07fc38f381eb545b9eae,b22f2352e3a39e2fae7c22982e64b4907c36489d5adf07fc38f381eb545b9eae,1,True,True,True,1.0,1.0,0.493,low,True,True,title_plus_publisher,0.3354,0.493,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""b22f2352e3a39e2fae7c22982e64b4907c36489d5adf07fc38f381eb545b9eae"", ""top1_score"": 0.3354}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""b22f2352e3a39e2fae7c22982e64b4907c36489d5adf07fc38f381eb545b9eae"", ""top1_score"": 0.493}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,explicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,b22f2352e3a39e2fae7c22982e64b4907c36489d5adf07fc38f381eb545b9eae,0.493,aa18e34dcfcdf3cb773411db2c2f998d0beb48f1f2581864bac79c66852defa1,0.3572,47603ee5e12745e3ad665978cefcb66937272ffd98e2eecc8487357ecb721ed9,0.3326,,,,,,,,,,,,,,
000355730fe7af5a46a6fdc6f915cb0dc78ae77e6c4937b4941f75cecc51efa3,NC,CommonLit,,ELA,Supplemental,9,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,2023-2024,missing,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,1,True,True,True,1.0,1.0,0.5332,medium,True,False,primary,0.5332,0.5332,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf"", ""top1_score"": 0.5332}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,0.5332,,,,,,,,,,,,,,,,,,
002e257d2732c4485c5e3a276d1f99f6494673c81a745e7cd98b047a144f6ae0,NC,Time for Kids,,ELA,Supplemental,1,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7,2023-2024,missing,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7,1,True,True,True,1.0,1.0,0.3918,low,True,False,primary,0.3918,0.3918,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7"", ""top1_score"": 0.3918}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7"", ""top1_score"": 0.4977}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7,0.3918,,,,,,,,,,,,,,,,,,
00489c80497ff6df5efe74ccc957a4c0af88445d945f020f416e9760b6db09b9,NC,PBS LEARNING MEDIA,,ELA,Supplemental,9,452546e1a33efb95b043b2aa58ade114cf50e6f526cec00e1d4eb55564f93f9d,2023-2024,missing,452546e1a33efb95b043b2aa58ade114cf50e6f526cec00e1d4eb55564f93f9d,452546e1a33efb95b043b2aa58ade114cf50e6f526cec00e1d4eb55564f93f9d,0e6561e68a8ee421aa50d33c452d52ffea74d25a8937aeb0da7afeb1a4f4f560,2,False,True,True,0.5,0.6309,0.4661,low,True,False,primary,0.4661,0.4661,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""0e6561e68a8ee421aa50d33c452d52ffea74d25a8937aeb0da7afeb1a4f4f560"", ""top1_score"": 0.4661}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 6, ""top1_id"": ""0e6561e68a8ee421aa50d33c452d52ffea74d25a8937aeb0da7afeb1a4f4f560"", ""top1_score"": 0.4966}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,0e6561e68a8ee421aa50d33c452d52ffea74d25a8937aeb0da7afeb1a4f4f560,0.4661,452546e1a33efb95b043b2aa58ade114cf50e6f526cec00e1d4eb55564f93f9d,0.4368,dbf2ea4277c0710f532294a47247fa438453f25924cfcf29150d71bd1d639931,0.1949,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,0.1892,,,,,,,,,,,,
