selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score,i2_label_family,i2_consistency_issue,expected_catalog_product_name,expected_catalog_series,expected_catalog_product_type,expected_catalog_publisher,expected_catalog_district_created,expected_catalog_embedded_assessment,expected_catalog_state_specific_version,i3_placeholder_mapping
00f654b867de7f9d3574d56be194b111ce924847706aff06bcd52a8910e1fffc,NM,HMH Into Literature New Mexico,,ELA,Core Curriculum,7,1fc5fe86aa0604e13799165c59312ef2cae2b2e11e378e3f781b2e24760b8b77,2024-2025,missing,1fc5fe86aa0604e13799165c59312ef2cae2b2e11e378e3f781b2e24760b8b77,1fc5fe86aa0604e13799165c59312ef2cae2b2e11e378e3f781b2e24760b8b77,6c10f6eb9ebd264df7b811c0f7a4355316cacf66996f26a34fe69f7ab708b75e,0,False,False,False,0.0,0.0,0.5128,medium,True,False,primary,0.5128,0.5128,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""6c10f6eb9ebd264df7b811c0f7a4355316cacf66996f26a34fe69f7ab708b75e"", ""top1_score"": 0.5128}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""1fc5fe86aa0604e13799165c59312ef2cae2b2e11e378e3f781b2e24760b8b77"", ""top1_score"": 0.5366}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,6c10f6eb9ebd264df7b811c0f7a4355316cacf66996f26a34fe69f7ab708b75e,0.5128,d1ba454ecb5d4a04812dfc76347362e43691540c8edd23316058543a937440b3,0.5102,e2870f831b365e0404452ebda42bd92cdc5617aecf4bd0c16c4a79c6293556f0,0.5089,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,Into Literature: Unspecified,HMH Into Literature,Core Curriculum,Houghton Mifflin Harcourt,False,False,False,catalog_unspecified_named_series
000bf82b66e903f3667be11be6fc4e7f58c70a2c29329e5871344343e0f85852,TN,My Perspectives,Savvas Learning Company,ELA,Core Curriculum,10,17a57c109b19bdb552612657f95fa631fc7ded8bc5de0631749810800e876f79,2023-2024,present,17a57c109b19bdb552612657f95fa631fc7ded8bc5de0631749810800e876f79,17a57c109b19bdb552612657f95fa631fc7ded8bc5de0631749810800e876f79,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0,False,False,False,0.0,0.0,0.6144,medium,False,False,primary,0.6144,0.6144,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b"", ""top1_score"": 0.6144}}",medium,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.6144,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.61,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.6037,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,myPerspectives: Unspecified,myPerspectives,Core Curriculum,Savvas Learning Company,False,False,False,catalog_unspecified_structural_placeholder
0015e0fcf19849a392e838d8b8e4db7cd24be37638d78f59ccc1bc3a10cf13cb,TX,into literature,harcourt,ELA,Core Curriculum,9,1fc5fe86aa0604e13799165c59312ef2cae2b2e11e378e3f781b2e24760b8b77,2023-2024,present,1fc5fe86aa0604e13799165c59312ef2cae2b2e11e378e3f781b2e24760b8b77,1fc5fe86aa0604e13799165c59312ef2cae2b2e11e378e3f781b2e24760b8b77,6c10f6eb9ebd264df7b811c0f7a4355316cacf66996f26a34fe69f7ab708b75e,0,False,False,False,0.0,0.0,0.6369,medium,False,False,primary,0.6369,0.6369,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""6c10f6eb9ebd264df7b811c0f7a4355316cacf66996f26a34fe69f7ab708b75e"", ""top1_score"": 0.6369}}",medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,6c10f6eb9ebd264df7b811c0f7a4355316cacf66996f26a34fe69f7ab708b75e,0.6369,d1ba454ecb5d4a04812dfc76347362e43691540c8edd23316058543a937440b3,0.6297,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0.2745,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,Into Literature: Unspecified,HMH Into Literature,Core Curriculum,Houghton Mifflin Harcourt,False,False,False,catalog_unspecified_named_series
000a654c002aaeb82b23220e4f4752b76d4b2afba5102bd907a98c5f3ee1ea95,WA,SpringBoard,College Board,ELA,Core Curriculum,9,9fa50aa69c407600aa9d67df28e7cc3cd6e9c41609e609a7a815382af77beca2,2023-2024,present,9fa50aa69c407600aa9d67df28e7cc3cd6e9c41609e609a7a815382af77beca2,9fa50aa69c407600aa9d67df28e7cc3cd6e9c41609e609a7a815382af77beca2,249381bb0ce74798330f0f6154c85373495ba52924ca38dac62fa366587295cf,0,False,False,False,0.0,0.0,0.7576,medium,False,False,primary,0.7576,0.7576,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""249381bb0ce74798330f0f6154c85373495ba52924ca38dac62fa366587295cf"", ""top1_score"": 0.7576}}",medium,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,249381bb0ce74798330f0f6154c85373495ba52924ca38dac62fa366587295cf,0.7576,ccd676375a511a7e746efcc557615ae0d944689aa9ad14feb05d539fd7c53c1c,0.7464,4f65c779921555a121081dd99d386048b1422d09539c793652749573eb8428c1,0.7422,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,SpringBoard ELA: Unspecified,SpringBoard ELA,Core Curriculum,College Board,False,False,False,catalog_unspecified_named_series
001da647b24889cde9214d197a89c0dff756abddee20c8ac622a7d492de204d8,WY,Springboard,College Board,ELA,Core Curriculum,6,9fa50aa69c407600aa9d67df28e7cc3cd6e9c41609e609a7a815382af77beca2,2024-2025,present,9fa50aa69c407600aa9d67df28e7cc3cd6e9c41609e609a7a815382af77beca2,9fa50aa69c407600aa9d67df28e7cc3cd6e9c41609e609a7a815382af77beca2,249381bb0ce74798330f0f6154c85373495ba52924ca38dac62fa366587295cf,0,False,False,False,0.0,0.0,0.7576,medium,False,False,primary,0.7576,0.7576,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""249381bb0ce74798330f0f6154c85373495ba52924ca38dac62fa366587295cf"", ""top1_score"": 0.7576}}",medium,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,249381bb0ce74798330f0f6154c85373495ba52924ca38dac62fa366587295cf,0.7576,ccd676375a511a7e746efcc557615ae0d944689aa9ad14feb05d539fd7c53c1c,0.7464,4f65c779921555a121081dd99d386048b1422d09539c793652749573eb8428c1,0.7422,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,SpringBoard ELA: Unspecified,SpringBoard ELA,Core Curriculum,College Board,False,False,False,catalog_unspecified_named_series
0008c7b73b589a6982c9431808c9876e3e856adeb61a023c5d7bafe2f09398a7,AK,ALEKS,,Math,Core Curriculum,10,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,2023-2024,missing,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,1,True,True,True,1.0,1.0,0.5523,medium,True,True,title_plus_publisher,0.0,0.5523,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058"", ""top1_score"": 0.5523}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,0.5523,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ALEKS Math,ALEKS Math,Supplemental,McGraw Hill Education,False,True,False,standard_catalog_mapping
00192142cf6441efaead2e27d5856085085b04ed71440770cc1066efa6e0fb2e,AZ,Cengage Math,,Math,Core Curriculum,8,5478685bcf44b0658f33fe1b6d1c3b2acddab6f656f68a1da8cf672a0312b729,2024-2025,missing,5478685bcf44b0658f33fe1b6d1c3b2acddab6f656f68a1da8cf672a0312b729,5478685bcf44b0658f33fe1b6d1c3b2acddab6f656f68a1da8cf672a0312b729,36ad2d08fd65aebc7b7b6f62c749951ecbea71a276607098b8c48c3feb2e9ff9,0,False,False,False,0.0,0.0,0.4542,low,True,False,primary,0.4542,0.4542,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""36ad2d08fd65aebc7b7b6f62c749951ecbea71a276607098b8c48c3feb2e9ff9"", ""top1_score"": 0.4542}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 7, ""top1_id"": ""ae73d07ff5235f092c87d19a410f714cd3b8c3dc7ca5c4076a474ce3d713d3d0"", ""top1_score"": 0.535}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,36ad2d08fd65aebc7b7b6f62c749951ecbea71a276607098b8c48c3feb2e9ff9,0.4542,250ffa62a69d252c6da946ad43411939d7a322b61db1814a976ce4f4b5c19ee8,0.3638,05b9138ffc6077c6e9a68194dfabd9491fbbb7a5588fb263f7deee85f0a0b441,0.329,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,Cengage: Unspecified Math 6-8,Cengage: Unspecified Math Core Curriculum 6-8,Core Curriculum,Cengage,False,False,False,catalog_unspecified_named_series
00dbe3b52a6667bcf9fe5b9d3999d1a7e5941a7f3d5ac84dcf856393666d66c5,AZ,SpringBoard Mathematics,College Board,Math,Core Curriculum,11,41c0a4b3ef4da859ce7ce5cdf36db0257d37dfe5b4e8fe1f60e76931584bdcf0,2023-2024,present,41c0a4b3ef4da859ce7ce5cdf36db0257d37dfe5b4e8fe1f60e76931584bdcf0,41c0a4b3ef4da859ce7ce5cdf36db0257d37dfe5b4e8fe1f60e76931584bdcf0,ec654eebb92558fbe305673b7d369c149cecdd10a917c8abdc6f617c83fe47e4,4,False,False,True,0.25,0.4307,0.8473,high,False,False,primary,0.8473,0.8473,"{""primary"": {""prediction_count"": 7, ""top1_id"": ""ec654eebb92558fbe305673b7d369c149cecdd10a917c8abdc6f617c83fe47e4"", ""top1_score"": 0.8473}}",medium,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,ec654eebb92558fbe305673b7d369c149cecdd10a917c8abdc6f617c83fe47e4,0.8473,5a68debd3e09db2baff21612d8a81fde53de3091e8d47b3c5e6b2ef649823c6c,0.8254,7b06d4b3b6d16022daa4b7b950152237b308acdc9fcacbcbc3b2486d47663c2c,0.8165,41c0a4b3ef4da859ce7ce5cdf36db0257d37dfe5b4e8fe1f60e76931584bdcf0,0.7863,498df728fb27436a9cb52ccda09eaffe1c6889d7f2735dbe26ca85698a256bde,0.7711,3f5793365300da76674b00a98105881e445a5ddea26bd6b1e28af8d1bb446c44,0.6716,6ff60681917ec93f0568c6298aa666c3ccd8ed7db0ef770496c4a2e4763a5817,0.3202,,,,,,,catalog_unspecified,unspecified_label_but_retrievable,Springboard Mathematics: Unspecified,SpringBoard Mathematics,Core Curriculum,College Board,False,False,False,catalog_unspecified_named_series
002c98a0deef7b4692c090cb78ef297da2d1ee70a0224e3cb7ddb80384fa8846,CA,CPM,,Math,Core Curriculum,9,0da51044351e7957d8d350d8920f677373c6ac47191f3ebb620e53e216f31b37,2024-2025,missing,0da51044351e7957d8d350d8920f677373c6ac47191f3ebb620e53e216f31b37,0da51044351e7957d8d350d8920f677373c6ac47191f3ebb620e53e216f31b37,ff3b9f73a0d60c3e0d36f98d95733a57b1c25f7fbff27f5785ceda8f22e51336,0,False,False,False,0.0,0.0,0.4488,low,True,True,title_plus_publisher,0.0,0.4488,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""ff3b9f73a0d60c3e0d36f98d95733a57b1c25f7fbff27f5785ceda8f22e51336"", ""top1_score"": 0.4488}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,ff3b9f73a0d60c3e0d36f98d95733a57b1c25f7fbff27f5785ceda8f22e51336,0.4488,2519bfe9b06536a452e541a6da8a56eab90aa793d0af2395046f26442c97e976,0.3821,,,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,College Preparatory Mathematics: Unspecified,Advanced High School,Core Curriculum,CPM Education Program,False,False,False,catalog_unspecified_structural_placeholder
0041606b6c043d0ab108a7223c5365c8f00a250e5d879922a2143d34f12def34,CA,Pearson,,Math,Core Curriculum,12,5f81a995f089f8b73d02d533c2040285cc324ef3e65fb92765aabf44e8f7eb83,2023-2024,missing,5f81a995f089f8b73d02d533c2040285cc324ef3e65fb92765aabf44e8f7eb83,5f81a995f089f8b73d02d533c2040285cc324ef3e65fb92765aabf44e8f7eb83,3a0d901d3e2730f048d06fea5fc0b7589bc9edec2a656280d4eb8e9dd4b6954a,0,False,False,False,0.0,0.0,0.5197,medium,True,True,title_plus_publisher,0.3556,0.5197,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""9588ea314b16f036bf1fbdf4fa9fe73f46933212adc82967913f8e68d9206bfa"", ""top1_score"": 0.3556}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""3a0d901d3e2730f048d06fea5fc0b7589bc9edec2a656280d4eb8e9dd4b6954a"", ""top1_score"": 0.5197}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,3a0d901d3e2730f048d06fea5fc0b7589bc9edec2a656280d4eb8e9dd4b6954a,0.5197,3b646891cd1693e645ea4b583abac162c9753cf8a79442d2d77d39b29326a3b7,0.5054,8e1c37c762f33ef3eb4c59128c8cc796b2ecd4519608ae97eaa7eb123e69b998,0.4991,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,Savvas: Unspecified Math 9-12,Savvas: Unspecified Math,Core Curriculum,Savvas Learning Company,False,False,False,catalog_unspecified_structural_placeholder
00467b352eecd39eeb3a0d840461e3812a124ef24dea0ea7bd7688bb04f61261,CA,Illustrative Mathematics,,Math,Core Curriculum,4,7eb5c3b8ebb34b71bb59b5a1fc4b2333f217e7683b91aa52b0b002bf4c44543b,2023-2024,missing,7eb5c3b8ebb34b71bb59b5a1fc4b2333f217e7683b91aa52b0b002bf4c44543b,7eb5c3b8ebb34b71bb59b5a1fc4b2333f217e7683b91aa52b0b002bf4c44543b,cda03b0ef2b939527412ce23bbd6a1c07c2943b1eb08db8c4e0a7d1acc2fbb8a,0,False,False,False,0.0,0.0,0.5329,medium,True,False,primary,0.5329,0.5329,"{""primary"": {""prediction_count"": 10, ""top1_id"": ""cda03b0ef2b939527412ce23bbd6a1c07c2943b1eb08db8c4e0a7d1acc2fbb8a"", ""top1_score"": 0.5329}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""9b39064434d327aa72feabb68835d8c1afaff7d0dc22b15cce396a598ea2c012"", ""top1_score"": 0.5648}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,cda03b0ef2b939527412ce23bbd6a1c07c2943b1eb08db8c4e0a7d1acc2fbb8a,0.5329,61f076acc81e868eccd51c62cbc7f80e26974e1de4eef05fd0ca5d016544012b,0.5234,9b39064434d327aa72feabb68835d8c1afaff7d0dc22b15cce396a598ea2c012,0.4815,1c5777aa5fbe0a405bed9b749cb825cb16a9e5c1b48ad2fb52d0ebb5e595e6eb,0.4812,bc8b510c89d63451dfea1649611995db7db0d76d6f20f0fd75847e8c5f29ad8f,0.4724,769eaf285bf83e8ffcd1fa95ffa58ed591c9256f4b0677a1db9e204d670d3d0f,0.4659,196d127bae826a48a351333ee7b908bd7025eb378537dbe40c1f97e5359a0be0,0.4642,04ae7b8c3a77fab25f62840437ac4e7049094d19826ede84b078df7732094c58,0.4601,8bd6f57ed68433a05fd265b9a91f9e59c61b377efa3e541cc2060699eeec33b8,0.4597,24e842ce5806307eb11ff14aae037c3faf9319e77cde5f7de424cade899ac8de,0.4508,catalog_unspecified,unspecified_structural_placeholder,Illustrative Mathematics 6-8: Unspecified,Illustrative Mathematics,Core Curriculum,Unspecified,False,False,False,catalog_unspecified_named_series
005453f00648bcd2bbc4700701e99cbbfb4a5b5f044066a94cc769961a884962,CA,Math in Focus,,Math,Core Curriculum,8,8d67181d51cb5c15a2b2c89c5c60b9ea6cad7db441f3ef64c21b002eb1203591,2023-2024,missing,8d67181d51cb5c15a2b2c89c5c60b9ea6cad7db441f3ef64c21b002eb1203591,8d67181d51cb5c15a2b2c89c5c60b9ea6cad7db441f3ef64c21b002eb1203591,46ae15e86fe03481b05fbab2d54c93e0716e11ae3d743431a3dfe1b1efec142c,0,False,False,False,0.0,0.0,0.4976,low,True,False,primary,0.4976,0.4976,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""46ae15e86fe03481b05fbab2d54c93e0716e11ae3d743431a3dfe1b1efec142c"", ""top1_score"": 0.4976}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 5, ""top1_id"": ""8d67181d51cb5c15a2b2c89c5c60b9ea6cad7db441f3ef64c21b002eb1203591"", ""top1_score"": 0.6161}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,46ae15e86fe03481b05fbab2d54c93e0716e11ae3d743431a3dfe1b1efec142c,0.4976,692c64dd03b6ed70f3c85e66fc85bf2783531adf5eaab028fc8e87a8963db661,0.3851,,,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,Math in Focus: Unspecified,Math in Focus,Core Curriculum,Houghton Mifflin Harcourt,False,False,False,catalog_unspecified_named_series
00030f7c34ee9f1101e3c3a24c72c4057c1b73ebbf1ecfe17bef810930206745,CA,"Go Math!, Houghton Mifflin",Houghton Mifflin,Math,Core Curriculum,K,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,2023-2024,present,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,759fa6c49e6c35b9a57ffdb5b5ce95fdebcfc4f33d6e6f8d3998ffd3392a3d4b,0,False,False,False,0.0,0.0,0.6365,medium,True,True,title_plus_publisher,0.0,0.6365,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 2, ""top1_id"": ""759fa6c49e6c35b9a57ffdb5b5ce95fdebcfc4f33d6e6f8d3998ffd3392a3d4b"", ""top1_score"": 0.6348}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""759fa6c49e6c35b9a57ffdb5b5ce95fdebcfc4f33d6e6f8d3998ffd3392a3d4b"", ""top1_score"": 0.6365}, ""title_publisher_swapped"": {""prediction_count"": 2, ""top1_id"": ""759fa6c49e6c35b9a57ffdb5b5ce95fdebcfc4f33d6e6f8d3998ffd3392a3d4b"", ""top1_score"": 0.5348}}",rich,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,759fa6c49e6c35b9a57ffdb5b5ce95fdebcfc4f33d6e6f8d3998ffd3392a3d4b,0.6365,484aab7f22237bc8bd856e1fac7fd0eef8dc4e7b1537cbf9de716ce60a0ab88e,0.6173,,,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,Go Math!: Unspecified,HMH Go Math!,Core Curriculum,Houghton Mifflin Harcourt,False,False,False,catalog_unspecified_named_series
0004835bef6c2280b24c4cb8b2cdcd68696a25b176f0555d641b15671124f59b,CA,Everyday Mathematics,McGraw-Hill,Math,Core Curriculum,2,d5b12d7d7384c8a0c1d05c5b1485b441207e5a461e4eda17820da7441724a622,2024-2025,present,d5b12d7d7384c8a0c1d05c5b1485b441207e5a461e4eda17820da7441724a622,d5b12d7d7384c8a0c1d05c5b1485b441207e5a461e4eda17820da7441724a622,93fcb9dbe58e0b446f8072eaccf7159cfe8fb291baf85c58cf1be3452acd79a1,4,False,False,True,0.25,0.4307,0.7523,medium,False,False,primary,0.7523,0.7523,"{""primary"": {""prediction_count"": 5, ""top1_id"": ""93fcb9dbe58e0b446f8072eaccf7159cfe8fb291baf85c58cf1be3452acd79a1"", ""top1_score"": 0.7523}}",medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,93fcb9dbe58e0b446f8072eaccf7159cfe8fb291baf85c58cf1be3452acd79a1,0.7523,25a4b86b84ed51b2abf89e0fbb229b88e78aa90d38be6b667b6136a5c1d29bc7,0.6912,fad1b0c738e78c7a704113e1f8e50ad2a9ac5379a429229b28ac5aa2e0a9862d,0.6887,d5b12d7d7384c8a0c1d05c5b1485b441207e5a461e4eda17820da7441724a622,0.6369,d7358459bdf54e14457492daefe1313931705f408c8549dd7e84f9e6b3c1a435,0.3887,,,,,,,,,,,catalog_unspecified,unspecified_label_but_retrievable,Everyday Mathematics: Unspecified,Everyday Mathematics,Core Curriculum,McGraw Hill Education,False,False,False,catalog_unspecified_named_series
0042eba1a071bb6ea8cb076b8527753db2115c7a7304e9b57cd501646f9c0fc7,CA,Renaissance Learning STAR Math,Renaissance,Math,Core Curriculum,8,c9be7dc77cc464a55073366b335dc04a2b896477cd4d3918c1dbba083c65d8b0,2024-2025,present,c9be7dc77cc464a55073366b335dc04a2b896477cd4d3918c1dbba083c65d8b0,c9be7dc77cc464a55073366b335dc04a2b896477cd4d3918c1dbba083c65d8b0,c9be7dc77cc464a55073366b335dc04a2b896477cd4d3918c1dbba083c65d8b0,1,True,True,True,1.0,1.0,0.5728,medium,False,False,primary,0.5728,0.5728,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c9be7dc77cc464a55073366b335dc04a2b896477cd4d3918c1dbba083c65d8b0"", ""top1_score"": 0.5728}}",rich,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,c9be7dc77cc464a55073366b335dc04a2b896477cd4d3918c1dbba083c65d8b0,0.5728,04d4e815dc82192ae8b5b7e3fa003bb7812baa0a7445d97a4fdab7f274aa1077,0.4712,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,0.2909,,,,,,,,,,,,,,,catalog_unspecified,unspecified_label_but_retrievable,Renaissance Learning: Unspecified,Renaissance,Supplemental,Renaissance,False,False,False,catalog_unspecified_named_series
00527279968cf94c86b24dd4bd4b795dd8eaf705af82d448ed3df452f88e651c,CA,Go Math,Houghton Mifflin Harcourt,Math,Core Curriculum,3,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,2023-2024,present,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,62ce55485b45f1fbadbee48226624dc5f64dc6b233e33a5cac114f0ec31232ee,0,False,False,False,0.0,0.0,0.6099,medium,False,False,primary,0.6099,0.6099,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""62ce55485b45f1fbadbee48226624dc5f64dc6b233e33a5cac114f0ec31232ee"", ""top1_score"": 0.6099}}",medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,62ce55485b45f1fbadbee48226624dc5f64dc6b233e33a5cac114f0ec31232ee,0.6099,,,,,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,Go Math!: Unspecified,HMH Go Math!,Core Curriculum,Houghton Mifflin Harcourt,False,False,False,catalog_unspecified_named_series
006b970c0a04e9ff92fce19b5c208b9e64313b914ea3cdc4627473fd3c68a909,CA,8th-12th Mathematics,Glencoe/McGraw Hill,Math,Core Curriculum,9,a1c5c17e943a1572a358531e6c6528989783666884ead98e86ea2cbaab0ed7a9,2023-2024,present,a1c5c17e943a1572a358531e6c6528989783666884ead98e86ea2cbaab0ed7a9,a1c5c17e943a1572a358531e6c6528989783666884ead98e86ea2cbaab0ed7a9,b0e17f2a803862673b1cf6ab17c8c1328bb26697dd9441a561a3111b82a4c0c0,0,False,False,False,0.0,0.0,0.5184,medium,True,False,primary,0.5184,0.5184,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""b0e17f2a803862673b1cf6ab17c8c1328bb26697dd9441a561a3111b82a4c0c0"", ""top1_score"": 0.5184}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 5, ""top1_id"": ""a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445"", ""top1_score"": 0.6135}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,b0e17f2a803862673b1cf6ab17c8c1328bb26697dd9441a561a3111b82a4c0c0,0.5184,2e21827c6b5751a57d623f5cba88a400cb92c3b5011cb4babf022c0c1a4578d8,0.3528,,,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,Glencoe Math: Unspecified,Glencoe Math,Core Curriculum,McGraw Hill Education,False,False,False,catalog_unspecified_structural_placeholder
