selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier
003a227ce124218762924c2fea80472178f6144789f7b66e36228ec0c6c20d5e,CA,Inspire Chemistry CA Edition,McGraw Hill,Science,Core Curriculum,11,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,2023-2024,present,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5
003b6aed42053c790e54f3317c46789662ce0eabfb5a9d7b2f0f2c696f8e3c0b,CA,Chemistry 10th Ed. - NGL/Cengage Â©2023,NGL/Cengage,Science,Core Curriculum,12,86388abe37343a7c0d02f1e6c82d5376ce368b372a05c8dc86b6a9d94021a948,2024-2025,present,86388abe37343a7c0d02f1e6c82d5376ce368b372a05c8dc86b6a9d94021a948
003f74374f2f00e5a00db8c2cfa96185a78626ef56cd2c2ef55ff9c8a82d79bb,CA,Miller and Levine Biology,savvas,Science,Core Curriculum,10,ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2,2024-2025,present,ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2
004270c3318a2a6ba45ffb3781d66d77f2399827c0b58edd7027ec62a7b72312,CA,Marine Science 2nd Edition,McGraw Hill,Science,Core Curriculum,11,072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65,2023-2024,present,072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65
0044dbcc733c475bab3d146eab26d673017affa12426462874074679409a4368,CA,California Inspire Science,McGraw-Hill,Science,Core Curriculum,8,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,2024-2025,present,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7
0048f284096f9ec1838754ea66dab1fba5364059761ab9b5527e5b91a77b555f,CA,"California Inspire Science,",McGraw Hill,Science,Core Curriculum,7,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,2024-2025,present,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7
005153856b1f76eb4f4840b6537924f415629dc13cd1868e9cde888a638bae17,CA,"FOSS Next Generation/ Delta Education, Foss Science Resources",Delta Education,Science,Core Curriculum,5,2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed,2024-2025,present,2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed
0051a29a49f35f6025a66f2a1425c76d185abdc69a3cdfe8c2d6125fab0ebb0a,CA,Experience Physics,Savvas,Science,Core Curriculum,11,199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c,2024-2025,present,199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c
0051ff193d35abbdb2f92f184c5521204315b753c93466420eeccb9b8a5aabd9,CA,Twig Science,Twig Education Inc,Science,Core Curriculum,K,6d12c3e0cb30d659b221ca74aa5927ed1277fcc60b2f73edead81ff86ad4855b,2024-2025,present,6d12c3e0cb30d659b221ca74aa5927ed1277fcc60b2f73edead81ff86ad4855b
005306db7279b1776c45df8ac76add48f20d11e457a489d29751a4320c5f7ed5,CA,Intro to Marine Biology 3rd ed,"Karleskint, Turner and Small",Science,Core Curriculum,9,c2984d548d079d87d7e9370260c4f16eb23c454480bfdbf1ab7eab9044d63f90,2024-2025,present,c2984d548d079d87d7e9370260c4f16eb23c454480bfdbf1ab7eab9044d63f90
0055ca1b3bd9afb21399ded6ef50cd31cec528b93f3c02b7673959ff42006569,CA,Earth Science CA Edition,prentice hall,Science,Core Curriculum,12,a279aca3facafd87453de6fb34cbdf40c0b838285d2f07a655070580c9ea92d3,2023-2024,present,a279aca3facafd87453de6fb34cbdf40c0b838285d2f07a655070580c9ea92d3
0056c48a63a9f1dcd23417a66524dec71704f1bc6d64fdce91c5ddce218fa152,CA,California Elevate Science,Pearson,Science,Core Curriculum,3,95cdc92935aade187042e2004f8cd23e4144da922258a50eeadd86ec8fbe1988,2023-2024,present,95cdc92935aade187042e2004f8cd23e4144da922258a50eeadd86ec8fbe1988
0057c1ba91f841dd5d3dc2faf0225e77cd3a4fa62958312bf558ba99d3865d10,CA,Environmental Science,Holt,Science,Core Curriculum,10,c705adf21d577c19cb1f73ecc5534f685d784b1c2979cb27642b115a62f617ff,2023-2024,present,c705adf21d577c19cb1f73ecc5534f685d784b1c2979cb27642b115a62f617ff
005af1b8c79f90ce960843d5d5874d4be37b3151f0d09e9ebe221455ae9d4bc2,CA,glencoe physical science,MGH,Science,Core Curriculum,9,99eb1e9a53db4b7f1c36f9a6d252086c5e102341f90e6dd6ac7d0f93f517f089,2024-2025,present,99eb1e9a53db4b7f1c36f9a6d252086c5e102341f90e6dd6ac7d0f93f517f089
005caac188c73476f8cf464d9aa09cdbcd4932be7c1d536bcef4d1e337ec55fd,CA,Living by Chemistry,BFW Freeman,Science,Core Curriculum,10,fb5997cfcc59e08cf0bca2781655dede4677a2f69b20eb57aed1356a3536d628,2023-2024,present,fb5997cfcc59e08cf0bca2781655dede4677a2f69b20eb57aed1356a3536d628
0065d9be3906474d077c1758f2ac27231f56775b6807279cc1110f218971cf0e,CA,MGH Science,MGH,Science,Core Curriculum,5,fb5942d63cfea1a577ef200b25a08e4e2d892838a87c7a4c83b631f04780e424,2024-2025,present,fb5942d63cfea1a577ef200b25a08e4e2d892838a87c7a4c83b631f04780e424
00eb634db6631796d5e6379c10ee701b3a538cf485c1e7cef81125e184eeca2b,CO,Generation Genius,,Science,Core Curriculum,2,9f583c27584182cab5aa63adeb1a80749dc4aa70cb2fda459472e47856774750,2024-2025,missing,9f583c27584182cab5aa63adeb1a80749dc4aa70cb2fda459472e47856774750
01b5be9ef79244e9e39bdb99f143ccaff091e799349d47da2c19a6b5c37752cc,CO,FOSS Next Generation,FOSS,Science,Core Curriculum,2,427d5c20c5d577767658a4930743ef085d550c70560033097e4387642cb351b3,2023-2024,present,427d5c20c5d577767658a4930743ef085d550c70560033097e4387642cb351b3
01f1283808dc10bf9cd76ff2dc6824420b660792dea697c317053304661b29bc,CO,Experience Chemistry,SAVVAS Learning Company,Science,Core Curriculum,12,8bdb46adcc145c5abfe43f2d8845042f12e628801473d2196198a0a46bd0e8a5,2023-2024,present,8bdb46adcc145c5abfe43f2d8845042f12e628801473d2196198a0a46bd0e8a5
001bc446b306d92ec6558870f77a14eabbaa71e5a34ec3032cc6123ac6cf9bd8,CT,SAVVAS,,Science,Core Curriculum,12,8e1c37c762f33ef3eb4c59128c8cc796b2ecd4519608ae97eaa7eb123e69b998,2024-2025,missing,8e1c37c762f33ef3eb4c59128c8cc796b2ecd4519608ae97eaa7eb123e69b998
00659bd535a1ef5a9c37a07c8ec361f8f68e5d0b6d4b48b4b01179823a242ecd,FL,SAVVAS FLORIDA ENVIRONMENTAL SCIENCE YOUR WORLD YOUR TURN,,Science,Core Curriculum,11,432f9207fd781e1346b1276b7b5831af0615706726260a2ee00bb6395377c222,2024-2025,missing,432f9207fd781e1346b1276b7b5831af0615706726260a2ee00bb6395377c222
000637c903ea59d9ad61b8d2e668e8af2c0dd8f61f8a78efdfb24e64818453d5,FL,FLORIDA SCIENCE FUSION,HOLT MCDOUGAL,Science,Core Curriculum,8,a46666d8a969aafcac06976081eb507cb91524239704f3f842ad614892794812,2023-2024,present,a46666d8a969aafcac06976081eb507cb91524239704f3f842ad614892794812
001b07866e8952c6e62c77063887bc5b687374113476fbaa6d96390188a94ff4,FL,Florida Holes Essentials of Human A&P,"McGraw-Hill School Education, LLC.",Science,Core Curriculum,10,bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7,2023-2024,present,bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7
001e11c95267aad9ca2ad869490f04fab86bcdcc6b9956b460afb8d7af95cacc,FL,McGraw Hill Marine Science,McGraw Hill,Science,Core Curriculum,12,072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65,2023-2024,present,072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65
0024288f77628de5ee3cbee1629327a8564cb8200f3a65a13e1448e2be0b338a,FL,Physics Principles and Problems FLorida,MGH,Science,Core Curriculum,10,57ac3b548c1c0db013cdd493bbdf8f0b9d640a47930665f3d24fdb222069d550,2023-2024,present,57ac3b548c1c0db013cdd493bbdf8f0b9d640a47930665f3d24fdb222069d550
0033b610b6d6283790715ecc0f30f3f18b6dac57f8abf2fe698318795d7fe71b,FL,Environment,Houghton-Mifflin-Harcourt,Science,Core Curriculum,9,c705adf21d577c19cb1f73ecc5534f685d784b1c2979cb27642b115a62f617ff,2023-2024,present,c705adf21d577c19cb1f73ecc5534f685d784b1c2979cb27642b115a62f617ff
00380cbf2a579ca83e772198a1961c73a5af3020e387cc3c80a4adef38834b9e,FL,"Foundations of Astronomy, 2019",Cengage,Science,Core Curriculum,10,640d691ebe649bee635c8b1efd1e2e6ef149754d2f88f376dcb39ddf5a19ddb9,2023-2024,present,640d691ebe649bee635c8b1efd1e2e6ef149754d2f88f376dcb39ddf5a19ddb9
004422d83feee46230a17ecf472e637b30e3bed83f01231933774fa1c2ec360b,FL,Anatomy and Physiology,BE Publishing,Science,Core Curriculum,11,b0b4d34761d0c7d5242fd0ff5ff3d7f5342f0d1e024ad4e5c783f12d7dd529b9,2024-2025,present,b0b4d34761d0c7d5242fd0ff5ff3d7f5342f0d1e024ad4e5c783f12d7dd529b9
005134a8410e0dc706e9293928caef80632e65b989cf492599bb486235106a8d,FL,Essentials of Human Anatomy & Physiology,Pearson Education,Science,Core Curriculum,9,df1f0f1cd65b12dc0c30289cbc6cc45eae32e038def57ff903d44ad7747bb4ed,2024-2025,present,df1f0f1cd65b12dc0c30289cbc6cc45eae32e038def57ff903d44ad7747bb4ed
00ea0fe4e42323f57075a0b155cc3b441d2177f4b73a7775365affb698d52856,GA,Stemscopes,,Science,Core Curriculum,1,bfd7ff9db105d737680b066411d97be815d13a03752fed0eb86e1734d74fbb97,2024-2025,missing,bfd7ff9db105d737680b066411d97be815d13a03752fed0eb86e1734d74fbb97
0013dff0e401420c0cf179efafd834e3e2c05b17aa840fb7d8d1c338de6b342b,GA,Cengage AP Chemistry OWL - Digital Platform,Cengage,Science,Core Curriculum,10,728341bf700302cb45ec4ea6611fc6ffecb933e24747bfc468de707a0fea0b38,2024-2025,present,728341bf700302cb45ec4ea6611fc6ffecb933e24747bfc468de707a0fea0b38
0028644a1d84c21a95ea3e0836dc3c6d2775bcac86bd970977466d590a120e16,GA,"HSP Science, Grade K, Harcourt (2009)",Harcourt,Science,Core Curriculum,1,cfac3d239b2c3295a80c7e34575a00401bd1442e6ccefb73f1ef243f42d540fb,2023-2024,present,cfac3d239b2c3295a80c7e34575a00401bd1442e6ccefb73f1ef243f42d540fb
004f3bfb12765f83f6e5315a2c3576d2df22997e4091129619f0e3bf451ff54d,GA,Modern Chemistry GA Ed,HMH,Science,Core Curriculum,12,eb725fde0fd3f0970cd4c83e68153a731a79c131d3da0c3538f305f952f472c1,2024-2025,present,eb725fde0fd3f0970cd4c83e68153a731a79c131d3da0c3538f305f952f472c1
01c8d8e9aef80ac8ec68ac235eadc50302cbb4efd97ca37ed3ed31c3fc7769e4,ID,Earth Science,McGraw Hill Education,Science,Core Curriculum,6,1f607921c8e94747e4068090618a4d10b5ab5e441b95ed8f5f566bd65e9516b0,2024-2025,present,1f607921c8e94747e4068090618a4d10b5ab5e441b95ed8f5f566bd65e9516b0
00d23f358d4a7c8e3c4210c1919fb24d6441cba03e39c9a5b9a8cb6bc2e461a0,IL,STEMscopes,,Science,Core Curriculum,6,bfd7ff9db105d737680b066411d97be815d13a03752fed0eb86e1734d74fbb97,2023-2024,missing,bfd7ff9db105d737680b066411d97be815d13a03752fed0eb86e1734d74fbb97
0002af2eb89ebc209864ce7ec409d0304bea22d2105a3e10473b133ead2ac3a9,IL,Life Science,MGH/Glencoe,Science,Core Curriculum,6,4744533ca46c78c2a6f2e2347318c4774908e63ac0b3d96b96b22554c562e4a1,2024-2025,present,4744533ca46c78c2a6f2e2347318c4774908e63ac0b3d96b96b22554c562e4a1
04b1b91f123bed567e045ac4550c3f0a9fdf1d65abdaaa45e866ef870adc2ba6,IN,Living In The Environment (Cs),,Science,Core Curriculum,12,b1689e0fc3784f05e2545852a18fd42f4730c2307221c63d9269a0e5c7c92cd7,2024-2025,missing,b1689e0fc3784f05e2545852a18fd42f4730c2307221c63d9269a0e5c7c92cd7
00a0ce4b12f6c4c43fe84ef735ac183061f0b2729c6617c438efd53cb2e717b0,IN,Honors Physics,Pearson Mastering,Science,Core Curriculum,12,3df5e6927b8be47d502a19ecc2aabe6455f5ae7c81f1a915b5fc05f978377b14,2023-2024,present,3df5e6927b8be47d502a19ecc2aabe6455f5ae7c81f1a915b5fc05f978377b14
018386138b65f461da81c7ada880cda6824931eb0982fb044ee2da84f37a121e,KS,Holt Physics,HMH,Science,Core Curriculum,9,9d74e14f9dfa761b8f8b1c1c535f6c380686eca68e5414fe351a1ccac82cb976,2024-2025,present,9d74e14f9dfa761b8f8b1c1c535f6c380686eca68e5414fe351a1ccac82cb976
00d7a480eed78d4f4c2fef06a1c1393f9187c4f1f27e6f1788c931a261c784ae,MA,OpenSci,,Science,Core Curriculum,7,8d17d2fc2b3b2ba0087d084c29693be80ee7ac43ac23981f714382d21308f7ed,2024-2025,missing,8d17d2fc2b3b2ba0087d084c29693be80ee7ac43ac23981f714382d21308f7ed
003990ca6eea4a3a5a8ac3946a55e9ab835661ccd69ce65d657056e7fa563d72,MD,FOSS Next Generation Science,,Science,Core Curriculum,1,427d5c20c5d577767658a4930743ef085d550c70560033097e4387642cb351b3,2023-2024,missing,427d5c20c5d577767658a4930743ef085d550c70560033097e4387642cb351b3
0147469eedb43baa5bf8d1f804034c525b8e7fd8648eb75ca979211e2f7adedb,MI,Mystery Science,,Science,Core Curriculum,K,5f9acdf3b777e0e00b450fac475568abda325dedfe17896eb1d5695dc124b22f,2023-2024,missing,5f9acdf3b777e0e00b450fac475568abda325dedfe17896eb1d5695dc124b22f
002ce2144ea44ba5387d2feb8325ef593d43ccd4b91950cefca3ad50d4860f10,MN,Modern Chemistry,,Science,Core Curriculum,9,eb725fde0fd3f0970cd4c83e68153a731a79c131d3da0c3538f305f952f472c1,2023-2024,missing,eb725fde0fd3f0970cd4c83e68153a731a79c131d3da0c3538f305f952f472c1
007435cb9b941e4729a5f84137ae93fc40a4d0c6e5756104ae655967cc9e0128,MO,CPO Science,,Science,Core Curriculum,11,bccabed403c5b7a3b4f4830a0cc58e1bc6d009c2eecd5499585cccb14ac00785,2024-2025,missing,bccabed403c5b7a3b4f4830a0cc58e1bc6d009c2eecd5499585cccb14ac00785
011721d6308bd32a62be19a88df67c888762eaa42a80a8a56d3cb8f506d964b3,MO,Mystery Science,Mystery Science,Science,Core Curriculum,4,5f9acdf3b777e0e00b450fac475568abda325dedfe17896eb1d5695dc124b22f,2023-2024,present,5f9acdf3b777e0e00b450fac475568abda325dedfe17896eb1d5695dc124b22f
0022c6b0f4cebfad2591c211182ca2eea0069912657556b138c83c05fae60fbd,NC,District,,Science,Core Curriculum,4,785692e59ab66a80058734a595952fc3cb2c7746f67fafb33df1abb4363980b2,2024-2025,missing,785692e59ab66a80058734a595952fc3cb2c7746f67fafb33df1abb4363980b2
000ac0744b2aaf099cc58c524e1250b9c24e280351de3d6a96b3736338ffad94,NJ,HMH Science Dimensions,,Science,Core Curriculum,7,b50c224b4aba638de1da3e9e327f69ae3404492d625207712cfe7992717d2bbb,2023-2024,missing,b50c224b4aba638de1da3e9e327f69ae3404492d625207712cfe7992717d2bbb
000ea3b1da0f3932f144b9bb222bc9cf061d8b70ce1599fc80226cfc5621d5e1,NJ,Glencoe Physics- Principles and Problems,,Science,Core Curriculum,11,57ac3b548c1c0db013cdd493bbdf8f0b9d640a47930665f3d24fdb222069d550,2023-2024,missing,57ac3b548c1c0db013cdd493bbdf8f0b9d640a47930665f3d24fdb222069d550
0020964ee9dff9b3f603fc35e4c546e101b7ae9ece12bc9af5426460082fdf54,NJ,Environmental Science,,Science,Core Curriculum,11,c705adf21d577c19cb1f73ecc5534f685d784b1c2979cb27642b115a62f617ff,2024-2025,missing,c705adf21d577c19cb1f73ecc5534f685d784b1c2979cb27642b115a62f617ff
0029263a3c863dec2c8f34f5cea6f0886cfbebf914fdd72f3b50c034ff49ac92,NJ,Chemistry Matter and Change,MGH,Science,Core Curriculum,10,cc3e47c567e3ae8c097bb1b4225d92f8b166d68795299d7c193e868a81c4f4d8,2024-2025,present,cc3e47c567e3ae8c097bb1b4225d92f8b166d68795299d7c193e868a81c4f4d8
00296fcabe871781e7988603d2a57d5c4424be7b98d2398e3556842e8d44ffbc,NJ,"Pearson Chemistry Foundation Edition (Copyright 2012), Textbook by Anthony Wilbraham, Dennis D. Stanley, Michael S. Matta and Edward L. Waterman.",Pearson,Science,Core Curriculum,11,c78bb00f6237dbc54b27ec0026df803cdc0085ffb6d484dedcdffce6563a77ec,2024-2025,present,c78bb00f6237dbc54b27ec0026df803cdc0085ffb6d484dedcdffce6563a77ec
002802c72eadc25472f2235227371abd21a51aed1605326caff241ad31f52b8e,NM,Elevate Science,,Science,Core Curriculum,2,ad928c0d45724bbfee13001da4d05fb4205f57fc82fa61ac6ac29c493f1e36cc,2024-2025,missing,ad928c0d45724bbfee13001da4d05fb4205f57fc82fa61ac6ac29c493f1e36cc
04738ec0dadbbb0712580e044f26d83133052acd604a33da31049205ddf339b7,NV,College Physics,Cengage Learning,Science,Core Curriculum,12,9baf7bf8b57714c6d4e1c8372e99a8a6ad6f884efc7f67e88e009a2fb8a650f4,2024-2025,present,9baf7bf8b57714c6d4e1c8372e99a8a6ad6f884efc7f67e88e009a2fb8a650f4
0288da10415c08c71d68a2021237c2b0af853f3d5ff5ee029f0a7a9bc9f4bcb4,NY,Next Generation Science Standards (NGSS),,Science,Core Curriculum,1,2771e895ab5c0493d9f257523c1849bf1a7799d6d93d2fcb49643a72066fd039,2024-2025,missing,2771e895ab5c0493d9f257523c1849bf1a7799d6d93d2fcb49643a72066fd039
0199c818cb50ccd6c6935fb0ba7d3d9d60d4c021fb9b053b7edd9394ae0a6e56,NY,McDougall Littell- Earth Science,McDougall Littell,Science,Core Curriculum,12,04b9c954fa5e7d16a9944fb92a70191785cddc14ebef1837feb275ba28f271db,2024-2025,present,04b9c954fa5e7d16a9944fb92a70191785cddc14ebef1837feb275ba28f271db
00bcd20809adc96e5049fb0bd351ed18d479d444aa417530934940c443426e95,OH,HOLE'S ANATOMY & PHYSIOLOGY,,Science,Core Curriculum,9,bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7,2023-2024,missing,bf4d364771d04040402a4aa0bf45797720493840cf02401b55d7a0dd72015fe7
0188e40aaf8d3694c0fa049e247d579f70527db3af7cd4a9f0143a8fc0b82189,OH,HOLEâS HUMAN ANATOMY & PHYSIOLOGY,McGraw-Hill,Science,Core Curriculum,9,c2df1a6616889405dea8995a4d9687aeea558350d41d0809fcf402c163c9e45a,2024-2025,present,c2df1a6616889405dea8995a4d9687aeea558350d41d0809fcf402c163c9e45a
00894baddea17861359325ca20c36b05fc2269ee618d490bda8bd8404b060997,OK,Inspire Science by McGraw Hill,,Science,Core Curriculum,8,a0ada121ca2addefc9674390efb80caf6e7fce83e375320ee2e54c55e2435b7a,2023-2024,missing,a0ada121ca2addefc9674390efb80caf6e7fce83e375320ee2e54c55e2435b7a
00213529a85b984514533b725035e9e7acdee48d7940e91fcaaec3554491b41d,OK,Human Anatomy & Physiology: Marieb & Hoehn Human Anatomy & Physiology,Pearson,Science,Core Curriculum,12,d8c863f05888a1f41cf799b23352eafe0dd13b84558f7ca3f0d29a657f0e86cf,2023-2024,present,d8c863f05888a1f41cf799b23352eafe0dd13b84558f7ca3f0d29a657f0e86cf
00bdd92f4ab512fb16a6a74933c6684aba4b61e6074e3e7829f1d2d96f00f7c8,OR,Project Lead the Way,,Science,Core Curriculum,2,dfdaf1ccd36e96adbeeca2250d30853ebd82813f556b0d9c9e8adccd518fb049,2024-2025,missing,dfdaf1ccd36e96adbeeca2250d30853ebd82813f556b0d9c9e8adccd518fb049
0141202be95dc320066153d3515f9a22e64187dce44b66dc24188628eaba3215,PA,"Biology in Focus AP Edition, 2014, Campbell",,Science,Core Curriculum,10,d63aa8923980534b9f97679055c642bc3da9afe4bce2366881304505f718d3ce,2023-2024,missing,d63aa8923980534b9f97679055c642bc3da9afe4bce2366881304505f718d3ce
004a41667acb82373da9d28505619dc633bac3c5aa374e6cac0fd9393d698bb6,PA,College Physics,Cengage,Science,Core Curriculum,10,9baf7bf8b57714c6d4e1c8372e99a8a6ad6f884efc7f67e88e009a2fb8a650f4,2024-2025,present,9baf7bf8b57714c6d4e1c8372e99a8a6ad6f884efc7f67e88e009a2fb8a650f4
001c1f59098636100e412a6cc78cfaacd7ca69b89922de2a3759dbcd512924db,SC,South Carolina Inspire Science,McGraw Hill LLC,Science,Core Curriculum,7,a0ada121ca2addefc9674390efb80caf6e7fce83e375320ee2e54c55e2435b7a,2023-2024,present,a0ada121ca2addefc9674390efb80caf6e7fce83e375320ee2e54c55e2435b7a
0040158de24f10f4a9ddf25b345a25d06c8c828aa005749a5cadbfb83a91660f,SC,Inspire Science Physics,MGH,Science,Core Curriculum,12,cfb40fe44e0e8fe9475dcde662d4f0a4e460b07fafa740d57326f3c0475fdf0d,2024-2025,present,cfb40fe44e0e8fe9475dcde662d4f0a4e460b07fafa740d57326f3c0475fdf0d
0018dfd0b28bdf3d02b39215d858eea4f1526edc03ba6c7a90bb89992ad1e1b1,TN,Chemistry: A Molecular Approach,Harcourt,Science,Core Curriculum,11,7e98bc0cdc7a95de9668a1f01888461c0ed0186d9a2891a10642bdee7ac98fec,2023-2024,present,7e98bc0cdc7a95de9668a1f01888461c0ed0186d9a2891a10642bdee7ac98fec
00252684f18c47653f9c59ec679707c530d0d017d57c6f9ea3d8031b4ae1a9b8,TN,Glencoe Physical Science,McGraw Hill,Science,Core Curriculum,10,99eb1e9a53db4b7f1c36f9a6d252086c5e102341f90e6dd6ac7d0f93f517f089,2023-2024,present,99eb1e9a53db4b7f1c36f9a6d252086c5e102341f90e6dd6ac7d0f93f517f089
00272435fbf6d1cf1884f7146cf23eb8172b6a9ba736b07163e8032842c7d8dc,TX,Discovery Education,,Science,Core Curriculum,K,4aa3f4963ddcdbd1765ff77ce4889a33dfd117fec57b31fbf1ccb0ad06c2cfa5,2023-2024,missing,4aa3f4963ddcdbd1765ff77ce4889a33dfd117fec57b31fbf1ccb0ad06c2cfa5
000ce868d7a4fbbbeb70cca0f19d83eb5bfcdcde02477e6019381c37dbcc67c2,TX,Holt Chemistry,Harcourt,Science,Core Curriculum,12,3343383aa626ebbb92bd7393b0204d7688cad37015decf53db6d693945098150,2023-2024,present,3343383aa626ebbb92bd7393b0204d7688cad37015decf53db6d693945098150
0015617894c95d66f502d05c08eacfe4fc69cdf5f7cd31dfc47cfd5438694e82,TX,Essential Physics - SE,Ergopedia,Science,Core Curriculum,9,1dedc7d844e8c86304a4df5ac4339928ede00ddc5918bd12aea1fac6c6b1e24e,2023-2024,present,1dedc7d844e8c86304a4df5ac4339928ede00ddc5918bd12aea1fac6c6b1e24e
004ecc4a059b8a22948210af40fbd275b56a4b241773ac9917e1463c8243e811,TX,sciencefusion,harcourt,Science,Core Curriculum,4,1a472b9e4b819737c7d64b623015bb61090497207e12a7f51e8584f6a770bc90,2023-2024,present,1a472b9e4b819737c7d64b623015bb61090497207e12a7f51e8584f6a770bc90
00d529e2b6df54bf2e0659b7637b15586a0db88876cc9bc92f4ac59105d8a90f,UT,OER Science,Open Resources,Science,Core Curriculum,2,b1411f5b4838efff0cba13294e337f9ed9838a78d48f0bfe1fced0bd7080479d,2024-2025,present,b1411f5b4838efff0cba13294e337f9ed9838a78d48f0bfe1fced0bd7080479d
005e6ce3dd4237b1b1087a92ba469db60ccd19e83c3163d9fbca15c445b11591,VA,Oceanography An Invitation to Marine Science,,Science,Core Curriculum,9,10db70614005e5f82a10a39a0d8a72c715feea93037a778cfaf811b0e8f5b472,2024-2025,missing,10db70614005e5f82a10a39a0d8a72c715feea93037a778cfaf811b0e8f5b472
0015df4a97da23b2f130691ed6e286ec02903f33c6381ae10e0aae502e61d916,VA,Physical Science,Savvas,Science,Core Curriculum,11,39c4366278865f95d049ecd5c83356b6355fece07be9cc5fcf9033183b5f4672,2023-2024,present,39c4366278865f95d049ecd5c83356b6355fece07be9cc5fcf9033183b5f4672
0018f38d8d2f641f26c188bb4764db1c60904e0ae5a361ac73d48d1e81a9fbc3,VA,Earth Science,Pearson,Science,Core Curriculum,9,a1f92f35f43f0bc2f13131683d4a69210b2622db604f13635413834308a08df4,2023-2024,present,a1f92f35f43f0bc2f13131683d4a69210b2622db604f13635413834308a08df4
009ee19fa7b0fa833ef27f35837498323daeb13a71f2ce8ea44d3ad1acdbd849,WA,Modern Physics,,Science,Core Curriculum,11,4e3e47b05cfa4ddd5c0ddffd8cb5003995c055444e2f988c783fb8e400b81ac0,2024-2025,missing,4e3e47b05cfa4ddd5c0ddffd8cb5003995c055444e2f988c783fb8e400b81ac0
001105d4a73900337194504329938362cafbf53ca8849d58db4dc2d87f1e386d,WA,Inspire Chemistry,McGraw Hill Education,Science,Core Curriculum,11,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,2023-2024,present,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5
0087c30767ec1566b04922a67c11c9a23ecf3c38b28f7758f0d2fd463b0c9d86,WA,Science and Technology Concepts,Carolina Biological,Science,Core Curriculum,6,04afa5550d3fea1d4676e682f501cac25268a05a80385b0a31e94a86fc0e986f,2023-2024,present,04afa5550d3fea1d4676e682f501cac25268a05a80385b0a31e94a86fc0e986f
00e472725bf9c2b5d57a97226ff6582307688128a367eac8c1b47d5cad3f6530,WV,Science Dimensions Biology,Houghton Mifflin Harcourt,Science,Core Curriculum,9,27823c09910d6c0a6d07895abe25b3835161ecc0d38dbbf49677753cce241986,2024-2025,present,27823c09910d6c0a6d07895abe25b3835161ecc0d38dbbf49677753cce241986
003ed65deaa5bbd3829fd3f1be1277576911b130f79be23be1edf12667eff039,WY,STEMscopes,Accelerate Learning,Science,Core Curriculum,11,bfd7ff9db105d737680b066411d97be815d13a03752fed0eb86e1734d74fbb97,2023-2024,present,bfd7ff9db105d737680b066411d97be815d13a03752fed0eb86e1734d74fbb97
00599dfe01e3da5efb8cf20bfea68a235aeea6c28c09b5e8972ff889c8ab1bad,AK,United States - History and Geography (Modern Times),McGraw Hill,Social Studies,Core Curriculum,11,2f16aa394f3863f77d9b05e7afe2d6b1f36332084332ceaaf8ad873e43ed7c67,2024-2025,present,2f16aa394f3863f77d9b05e7afe2d6b1f36332084332ceaaf8ad873e43ed7c67
00c3fcd3cea93812ab21d46790e78fcb3386cb36d05294c7a2fa0ff2c2338c7c,AL,Discovering Psychology,Holt,Social Studies,Core Curriculum,9,088636b961e30c10266bee06122305387c2ebbac5d29e438e0c6268550d61960,2024-2025,present,088636b961e30c10266bee06122305387c2ebbac5d29e438e0c6268550d61960
